USER_ID,xgboost_preProcess1_1802,xgboost_preProcess1_1430,xgboost_preProcess1_8415,xgboost_preProcess1_1336,xgboost_preProcess1_4774
2,0.216807745397091,0.207910837233067,0.218306814134121,0.237415958940983,0.240760035812855
3,0.537533083558083,0.530657172203064,0.528401061892509,0.567840051651001,0.572663033008575
6,0.608788770437241,0.600937360525131,0.602044463157654,0.623682898283005,0.63624472618103
7,0.138403130322695,0.135447689145803,0.133571967482567,0.129935782402754,0.138523015379906
14,0.288011345267296,0.319023901224136,0.32046018242836,0.322941645979881,0.325221699476242
28,0.599804925918579,0.593235051631927,0.602239203453064,0.616583675146103,0.604347014427185
29,0.439097616076469,0.460555464029312,0.437924283742905,0.434322682023048,0.424741947650909
37,0.656506615877152,0.616466963291168,0.642120724916458,0.678630173206329,0.673375052213669
44,0.145241412520409,0.144726775586605,0.147534844279289,0.144165796041489,0.153667534887791
56,0.381159874796867,0.39589037001133,0.407533177733421,0.387725359201431,0.38886550962925
62,0.21504722982645,0.204233023524284,0.212107320129871,0.195875452458858,0.196369467675686
68,0.583376359939575,0.594274061918259,0.604320549964905,0.591531258821487,0.591626781225205
72,0.414385890960693,0.445802807807922,0.446977832913399,0.40940029323101,0.391058227419853
74,0.694996690750122,0.689925116300583,0.684299981594086,0.696051251888275,0.688293009996414
80,0.490659356117249,0.494573384523392,0.496601396799088,0.483038932085037,0.49224881529808
81,0.530764189362526,0.555535751581192,0.553781220316887,0.554667121171951,0.57124320268631
87,0.169163691997528,0.147417472302914,0.149974118173122,0.163609609007835,0.177207767963409
92,0.414672622084618,0.435024210810661,0.45098682641983,0.433271983265877,0.450747090578079
96,0.403181311488152,0.415575337409973,0.430495184659958,0.408495298027992,0.413342428207397
100,0.552262848615646,0.531220978498459,0.529064124822617,0.54279693365097,0.533721953630447
104,0.193477028608322,0.176318301260471,0.185744018852711,0.183435210585594,0.192915216088295
105,0.515789160132408,0.567017930746079,0.552894288301468,0.523063281178474,0.519070771336555
108,0.666602516174316,0.629941880702972,0.603796005249023,0.593183881044388,0.591363209486008
124,0.14247876778245,0.151257421076298,0.156570094823837,0.167429392039776,0.179591907560825
125,0.384822130203247,0.417135763168335,0.423407000303268,0.391215088963509,0.379312193393707
127,0.450818794965744,0.449384400248528,0.457876712083817,0.452200385928154,0.460921308398247
128,0.466147270798683,0.513871330022812,0.495164692401886,0.461159554123878,0.469235190749168
129,0.687775880098343,0.674640953540802,0.704010325670242,0.726959377527237,0.731692683696747
130,0.207550369203091,0.204938434064388,0.195141191780567,0.209978213906288,0.207303108274937
139,0.774880170822144,0.761772161722183,0.769749075174332,0.768625867366791,0.766405123472214
149,0.670698064565659,0.647189968824387,0.649553900957108,0.634830129146576,0.65330838561058
151,0.649353045225143,0.631249159574509,0.638458293676376,0.649442505836487,0.639826375246048
154,0.612042027711868,0.587361413240433,0.573826283216476,0.578127956390381,0.57124195098877
158,0.50478538274765,0.499763140082359,0.519010174274445,0.509440913796425,0.505674088001251
159,0.295353892445564,0.320168250799179,0.335845962166786,0.317722475528717,0.319897052645683
168,0.385370093584061,0.36084298491478,0.351901280879974,0.365797474980354,0.370995536446571
177,0.776793676614761,0.766489863395691,0.76364466547966,0.756569463014603,0.762375032901764
185,0.62393017411232,0.635577088594437,0.633811241388321,0.629180401563644,0.640453052520752
192,0.430726823210716,0.447989794611931,0.458951559662819,0.476499482989311,0.455620580911636
195,0.409234231710434,0.417618450522423,0.428376850485802,0.460387161374092,0.465565899014473
198,0.427728816866875,0.426923796534538,0.418096473813057,0.432850205898285,0.440582484006882
208,0.238494461774826,0.220959746837616,0.219108398258686,0.228534509241581,0.233763475716114
209,0.143512441217899,0.154275096952915,0.155600564181805,0.154589614272118,0.158260300755501
213,0.439798572659493,0.433935555815697,0.449133321642876,0.43583023250103,0.444062411785126
225,0.293054100871086,0.308579722046852,0.335166585445404,0.329507932066917,0.336218523979187
