USER_ID,xgboost_preProcess8_1802,xgboost_preProcess8_1430,xgboost_preProcess8_8415,xgboost_preProcess8_1336,xgboost_preProcess8_4774
2,0.200359335541725,0.20135283023119,0.20073749423027,0.208435624837875,0.20011942833662
3,0.530513286590576,0.556500381231308,0.588752773404121,0.577579122781753,0.54506903886795
6,0.617472714185715,0.647675085067749,0.623467117547989,0.68567721247673,0.663784527778626
7,0.118497732281685,0.126979077607393,0.117744152992964,0.120701925456524,0.129728746414185
14,0.248754628002644,0.242725265026093,0.243688298761845,0.239001473784447,0.245268765091896
28,0.585853773355484,0.595301425457001,0.589487880468369,0.597641363739967,0.60392986536026
29,0.40689991414547,0.424434888362885,0.385603961348534,0.394302704930306,0.433512172102928
37,0.68581999540329,0.674763405323029,0.654136860370636,0.659042692184448,0.66940603852272
44,0.202472443878651,0.196664449572563,0.188249768316746,0.197586925327778,0.199381658434868
56,0.392847493290901,0.39705191552639,0.385672017931938,0.407379040122032,0.375249207019806
62,0.183955578505993,0.186665593087673,0.196519269049168,0.181793320178986,0.162453357130289
68,0.558835172653198,0.528273963928223,0.549480912089348,0.555264890193939,0.56513757109642
72,0.378027784824371,0.392078101634979,0.371829530596733,0.380960294604301,0.377002716064453
74,0.712588685750961,0.70052045583725,0.704294127225876,0.692876648902893,0.674038690328598
80,0.535576111078262,0.517987704277039,0.520494204759598,0.511844938993454,0.523604691028595
81,0.602510702610016,0.618298816680908,0.574010124802589,0.607241135835648,0.612635624408722
87,0.154332558065653,0.155948086082935,0.148927848786116,0.144924373179674,0.16984179764986
92,0.471886920928955,0.463451823592186,0.466192996501923,0.466532766819,0.461907607316971
96,0.390542414784431,0.439630177617073,0.428173154592514,0.440506261587143,0.425498321652412
100,0.476745301485062,0.479861909151077,0.441881781816483,0.474619734287262,0.485626474022865
104,0.157215622067451,0.161877442151308,0.169305224716663,0.160488324612379,0.161670729517937
105,0.545975959300995,0.588631516695023,0.559898912906647,0.576614010334015,0.556454780697823
108,0.568266671895981,0.571456360816956,0.578794327378273,0.580403262376785,0.550698724389076
124,0.184756796061993,0.170244552195072,0.188818755745888,0.205571907758713,0.193082384765148
125,0.320044112205505,0.358173879981041,0.316280740499496,0.333870767056942,0.323422150313854
127,0.42336397767067,0.418278789520264,0.399597191810608,0.388678956031799,0.417415487766266
128,0.604181438684464,0.609354966878891,0.628746432065964,0.607051259279251,0.60914586186409
129,0.792500072717667,0.774731546640396,0.790232276916504,0.775263601541519,0.769242942333221
130,0.198062750697136,0.209553857147694,0.207229252159595,0.217125074565411,0.200354026257992
139,0.782899576425552,0.774647855758667,0.791479617357254,0.77312063574791,0.761629891395569
149,0.620527875423431,0.641350626945496,0.619375279545784,0.615362161397934,0.63808895945549
151,0.627541315555572,0.644284039735794,0.631362384557724,0.647820192575455,0.623090606927872
154,0.514938029646874,0.520174705982208,0.501833805441856,0.549362543225288,0.511918765306473
158,0.53814757168293,0.505778259038925,0.498838263750076,0.529645994305611,0.526865294575691
159,0.322124263644218,0.305373618006706,0.298943585157394,0.287210470438004,0.307297159731388
168,0.237600603699684,0.216107559204102,0.230141615867615,0.20963356345892,0.22863377481699
177,0.810574418306351,0.807923382520676,0.812202388048172,0.814934456348419,0.80595663189888
185,0.680732786655426,0.688463222980499,0.682677280902863,0.69989920258522,0.681817930936813
192,0.42644964158535,0.442383393645287,0.425819826126099,0.408841130137444,0.439624586701393
195,0.405730521678925,0.406254324316978,0.415266671776772,0.409256988763809,0.434651884436607
198,0.408796712756157,0.443679749965668,0.441444888710976,0.414102140069008,0.410685637593269
208,0.180852636694908,0.178262329101563,0.200968454778194,0.196423557400703,0.179119038581848
209,0.173412492126226,0.160209639370441,0.157317915558815,0.16549027711153,0.169593308866024
213,0.431007674336433,0.441193026304245,0.417929378151894,0.439651834964752,0.441397348046303
225,0.297370100021362,0.293054711818695,0.293257901072502,0.316868975758553,0.303521433472633
229,0.530318909883499,0.547867938876152,0.534540951251984,0.533674818277359,0.552701249718666
231,0.224068723618984,0.231534442305565,0.233795092999935,0.234780651330948,0.220827314257622
236,0.242556710541248,0.250085820257664,0.255905729532242,0.253176620602608,0.269998344779015
238,0.758784067630768,0.77050496339798,0.761165028810501,0.764428180456161,0.767918789386749
239,0.79205402135849,0.803446412086487,0.80887708067894,0.795826488733292,0.799379128217697
