USER_ID,xgboost_preProcess7_1802,xgboost_preProcess7_1430,xgboost_preProcess7_8415,xgboost_preProcess7_1336,xgboost_preProcess7_4774
2,0.185058994591236,0.183969853818417,0.186062817275524,0.186536550521851,0.169677196443081
3,0.534214249253273,0.544038468599319,0.529998731613159,0.54798731803894,0.534836611151695
6,0.660988587141037,0.652942097187042,0.661130928993225,0.669368278980255,0.665602397918701
7,0.142406597733498,0.142457173764706,0.135790925472975,0.135087089240551,0.129296164214611
14,0.259789052605629,0.254344920814037,0.262270580232143,0.254504354298115,0.256552320718765
28,0.605584305524826,0.608272039890289,0.592458617687225,0.602968829870224,0.595186758041382
29,0.394972187280655,0.389707124233246,0.39055183827877,0.400966858863831,0.425786918401718
37,0.717389309406281,0.72239630818367,0.716678595542908,0.717881512641907,0.701535928249359
44,0.172191809117794,0.170139099657536,0.166990867257118,0.170868994295597,0.162498325109482
56,0.329240056872368,0.327021488547325,0.332106566429138,0.32922682762146,0.330968782305717
62,0.18959179520607,0.201540088653564,0.197176450490952,0.194346617162228,0.176376686990261
68,0.518370616436005,0.519183951616287,0.521788468956947,0.509385615587234,0.520059084892273
72,0.417234846949577,0.410651212930679,0.409675598144531,0.405293735861778,0.405360350012779
74,0.710193431377411,0.706903284788132,0.706517171859741,0.71263120174408,0.711567181348801
80,0.459806349873543,0.465934851765633,0.469837713241577,0.470929080247879,0.477791139483452
81,0.584438222646713,0.58884362578392,0.589239609241486,0.586154544353485,0.617516160011292
87,0.135189627856016,0.134294229000807,0.130847544968128,0.137041413784027,0.127432151883841
92,0.397001969814301,0.398323023319244,0.401179480552673,0.398533856868744,0.397900566458702
96,0.351385685801506,0.351593634486198,0.356350618600845,0.357168999314308,0.364836201071739
100,0.475205126404762,0.477857279777527,0.470423376560211,0.475075128674507,0.470422986149788
104,0.132162073999643,0.127696962654591,0.129201492667198,0.124525704234838,0.120124497264624
105,0.570122563838959,0.572909963130951,0.574282741546631,0.568664568662643,0.591500872373581
108,0.610476559400558,0.621628034114838,0.612391448020935,0.625627726316452,0.611397576332092
124,0.193710793554783,0.190875163674355,0.187184040248394,0.186723983287811,0.17254890203476
125,0.429037618637085,0.426009845733643,0.435481798648834,0.426227763295174,0.412342783808708
127,0.442902141809464,0.445927199721336,0.444436496496201,0.449281984567642,0.445266687870026
128,0.520091444253922,0.525764864683151,0.532225346565247,0.524471038579941,0.547058922052383
129,0.780996477603912,0.769102746248245,0.772037148475647,0.782434010505676,0.747486162185669
130,0.205246514081955,0.205976702272892,0.21275023072958,0.204256610572338,0.212859228253365
139,0.75013747215271,0.742623966932297,0.750258028507233,0.751507449150085,0.753443282842636
149,0.690059208869934,0.691992843151093,0.675480896234512,0.69078294634819,0.671560299396515
151,0.714338749647141,0.709610879421234,0.70578351020813,0.710059809684753,0.700329911708832
154,0.551232701539993,0.55345573425293,0.549115979671478,0.55530651807785,0.548376190662384
158,0.52520480453968,0.526850432157516,0.527493923902512,0.517466199398041,0.507992342114449
159,0.243790218234062,0.235038676857948,0.252360926568508,0.234059181809425,0.248333652317524
168,0.304500013589859,0.29034209549427,0.305136546492577,0.299597910046577,0.306829500198364
177,0.770326501131058,0.768047690391541,0.76934894323349,0.76755336523056,0.772623282670975
185,0.68156595826149,0.676384568214417,0.670388281345367,0.67769581079483,0.665779721736908
192,0.397446790337563,0.38518128991127,0.396351483464241,0.397585374116898,0.401605129241943
195,0.436143201589584,0.440596333146095,0.429453846812248,0.432115462422371,0.434784251451492
198,0.38128028512001,0.383133411407471,0.382041546702385,0.380962538719177,0.395207613706589
208,0.203260515630245,0.206100289523602,0.194236543774605,0.201572377979755,0.19614337682724
209,0.159063568711281,0.156501381099224,0.155027225613594,0.157190635800362,0.147440897673368
213,0.415794217586517,0.41942877471447,0.423295167088509,0.414738327264786,0.41976101398468
225,0.258502626419067,0.261401949822903,0.264360684156418,0.252883310616016,0.256557267904282
229,0.604597806930542,0.602002787590027,0.603915512561798,0.596620136499405,0.598446226119995
231,0.19334963709116,0.191890230774879,0.190450260043144,0.191639091074467,0.178504925966263
236,0.244896529614925,0.251674701273441,0.244232833385468,0.246169172227383,0.247905771434307
238,0.72823634147644,0.733036744594574,0.733367121219635,0.733381897211075,0.735969811677933
239,0.820325940847397,0.820169401168823,0.81588928103447,0.820211273431778,0.821948218345642
240,0.153509348630905,0.148755823075771,0.143891824781895,0.14729226231575,0.143489640951157
244,0.204854466021061,0.204275818169117,0.194841758906841,0.196241107583046,0.188623888790607
259,0.208998303115368,0.207269808650017,0.20992353707552,0.213642376661301,0.208124794065952
260,0.462309744954109,0.462870982289314,0.463003325462341,0.470880115032196,0.475984993577003
264,0.325464260578156,0.319749271869659,0.333501642942429,0.317155668139458,0.323400947451591
267,0.599417358636856,0.604566895961761,0.603180974721909,0.606601583957672,0.599132061004639
268,0.494082286953926,0.487689593434334,0.501988449692726,0.501711922883987,0.503625154495239
271,0.401997765898705,0.397435796260834,0.397914695739746,0.382828930020332,0.402078759670258
272,0.158788429200649,0.158209916949272,0.152303928136826,0.153780716657639,0.152398917078972
274,0.363184180855751,0.351087835431099,0.373232644796371,0.361978289484978,0.370902621746063
285,0.55675675868988,0.551855605840683,0.570853722095489,0.570682859420776,0.573478531837463
