USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
2,0.188113686442375,0.201714141666889,0.199243411421776,0.205107450485229,0.191313348710537
3,0.588265365362167,0.575606638193131,0.588710325956345,0.578416234254837,0.583454132080078
6,0.688177233934402,0.695402193069458,0.690409284830093,0.695068359375,0.695348364114761
7,0.126237896829844,0.138648849725723,0.136257613450289,0.133476125448942,0.144709852337837
14,0.251195971667767,0.256410938501358,0.257393425703049,0.256058831512928,0.270405505597591
28,0.605014133453369,0.602266901731491,0.609053230285645,0.607834559679031,0.600687438249588
29,0.374997794628143,0.37493704855442,0.380252411961555,0.384146767854691,0.378538417816162
37,0.70884610414505,0.707659447193146,0.702804642915726,0.710826551914215,0.718089330196381
44,0.20359521061182,0.204309014976025,0.209883187711239,0.20539898276329,0.206625021994114
56,0.340076285600662,0.319666683673859,0.327806097269058,0.341720089316368,0.330486652255058
62,0.174931083619595,0.189066532254219,0.188997270166874,0.194094264507294,0.185058999061584
68,0.538011693954468,0.552626740932465,0.556783527135849,0.553800907731056,0.534461548924446
72,0.290307216346264,0.291310147941113,0.292496979236603,0.29439238011837,0.291495847702026
74,0.756036502122879,0.762471383810043,0.754513728618622,0.756184589862823,0.771067124605179
80,0.520934063196182,0.525264513492584,0.51945723593235,0.523236358165741,0.518583887815475
81,0.639106357097626,0.636252737045288,0.634415030479431,0.650102949142456,0.642735910415649
87,0.119107519835234,0.123153436183929,0.124260132759809,0.129869715869427,0.125833165645599
92,0.481360995769501,0.494459497928619,0.496585786342621,0.482461833953857,0.469884645938873
96,0.356939673423767,0.356888255476952,0.359194055199623,0.352005580067635,0.344411391019821
100,0.391607216000557,0.390267884731293,0.412656229734421,0.397427439689636,0.392876434326172
104,0.124876123666763,0.123738648742437,0.133008595556021,0.135602131485939,0.127424071729183
105,0.534169968962669,0.544143569469452,0.550035154819489,0.53706818819046,0.55469354391098
108,0.568037658929825,0.56100480556488,0.556165286898613,0.582792001962662,0.58183716237545
124,0.228962625563145,0.229442447423935,0.223801697790623,0.228312784433365,0.239336559176445
125,0.42275427877903,0.428648573160172,0.423853713274002,0.433024302124977,0.4124257594347
127,0.432460567355156,0.445373952388763,0.425374290347099,0.435331025719643,0.433613038063049
128,0.62074476480484,0.622825044393539,0.613182288408279,0.617712473869324,0.625449120998383
129,0.831922405958176,0.833078998327255,0.845408570766449,0.84199532866478,0.831209778785706
130,0.227556592226028,0.233070117235184,0.226419931650162,0.233219762146473,0.245967473089695
139,0.772065085172653,0.775464379787445,0.781647902727127,0.766336363554001,0.773806673288345
149,0.682772821187973,0.669921875,0.667779719829559,0.684465509653091,0.670960819721222
151,0.720272874832153,0.715707743167877,0.701260167360306,0.704170209169388,0.718923914432526
154,0.428182455897331,0.443917334079742,0.444913798570633,0.435570424795151,0.44970386326313
158,0.496558526158333,0.500620245933533,0.51586292386055,0.510879984498024,0.487041011452675
159,0.226603654026985,0.234730684757233,0.237545792758465,0.224429133534431,0.241984713077545
168,0.220275416970253,0.233974502980709,0.227972151339054,0.219915178418159,0.232173211872578
177,0.792003577947617,0.797720122337341,0.792232757806778,0.798303270339966,0.781289935112
185,0.649768751859665,0.664085745811462,0.654576694965363,0.654619324207306,0.641612952947617
192,0.335841611027718,0.346395173668861,0.350399258732796,0.348096108436584,0.34338606595993
195,0.379672941565514,0.397847706079483,0.389084032177925,0.382594728469849,0.40823849439621
198,0.411848023533821,0.415655526518822,0.409065064787865,0.398374086618423,0.406463727355003
208,0.213900400698185,0.218424075841904,0.225833331048489,0.223518572747707,0.225532688200474
209,0.154355707764626,0.146344912797213,0.147404150664806,0.148747682571411,0.145494905859232
213,0.417543578147888,0.439619797468185,0.424327567219734,0.446943116188049,0.419383752346039
225,0.283554211258888,0.287263678014278,0.28392101675272,0.274717247486114,0.279626797139645
229,0.640711230039597,0.638778126239777,0.622608232498169,0.633376640081406,0.626399928331375
231,0.267547033727169,0.288657593727112,0.272127549350262,0.269018350541592,0.271328145265579
236,0.289387612044811,0.277780719101429,0.274259257316589,0.271179136633873,0.264771194756031
238,0.792320144176483,0.788078981637955,0.778764069080353,0.770388096570969,0.77861784696579
239,0.81426146030426,0.818543779850006,0.80678858757019,0.814366960525513,0.810961139202118
240,0.14931356087327,0.144246847182512,0.144730539619923,0.145241309702396,0.158394879102707
244,0.231807979941368,0.232096597552299,0.244505530595779,0.227096278965473,0.231917636096478
259,0.215965308248997,0.212587380409241,0.230310583114624,0.215238426625729,0.212329503893852
260,0.473144045472145,0.467644602060318,0.460094276070595,0.472463738918304,0.47276226580143
264,0.346881157159805,0.354000353813171,0.365082213282585,0.351066038012505,0.340817853808403
267,0.715098005533218,0.713327598571777,0.709449905157089,0.71528354883194,0.721425092220306
