"USER_ID"	"xgboost_preProcess1_1802"	"xgboost_preProcess1_1430"	"xgboost_preProcess1_8415"	"xgboost_preProcess1_1336"	"xgboost_preProcess1_4774"	"xgboost_preProcess2_1802"	"xgboost_preProcess2_1430"	"xgboost_preProcess2_8415"	"xgboost_preProcess2_1336"	"xgboost_preProcess2_4774"	"xgboost_preProcess3_1802"	"xgboost_preProcess3_1430"	"xgboost_preProcess3_8415"	"xgboost_preProcess3_1336"	"xgboost_preProcess3_4774"	"xgboost_preProcess4_1802"	"xgboost_preProcess4_1430"	"xgboost_preProcess4_8415"	"xgboost_preProcess4_1336"	"xgboost_preProcess4_4774"	"xgboost_preProcess5_1802"	"xgboost_preProcess5_1430"	"xgboost_preProcess5_8415"	"xgboost_preProcess5_1336"	"xgboost_preProcess5_4774"	"xgboost_preProcess6_1802"	"xgboost_preProcess6_1430"	"xgboost_preProcess6_8415"	"xgboost_preProcess6_1336"	"xgboost_preProcess6_4774"	"xgboost_preProcess7_1802"	"xgboost_preProcess7_1430"	"xgboost_preProcess7_8415"	"xgboost_preProcess7_1336"	"xgboost_preProcess7_4774"	"xgboost_preProcess8_1802"	"xgboost_preProcess8_1430"	"xgboost_preProcess8_8415"	"xgboost_preProcess8_1336"	"xgboost_preProcess8_4774"	"kNN_preProcess3_1802"	"kNN_preProcess3_1430"	"kNN_preProcess3_8415"	"kNN_preProcess3_1336"	"kNN_preProcess8_1802"	"kNN_preProcess8_1430"	"kNN_preProcess8_8415"	"kNN_preProcess8_1336"	"svm_preProcess8_1802"	"svm_preProcess8_1430"	"svm_preProcess8_8415"	"svm_preProcess8_1336"	"Party"
2	0.216807745397091	0.207910837233067	0.218306814134121	0.237415958940983	0.240760035812855	0.205384010076523	0.209186916053295	0.207945515215397	0.215551124513149	0.203993046283722	0.187057761847973	0.187474842369556	0.176930152624846	0.208941347897053	0.215251016616821	0.188113686442375	0.201714141666889	0.199243411421776	0.205107450485229	0.191313348710537	0.228450639545918	0.237897115945816	0.231159001588821	0.234430325031281	0.225793893635273	0.217360156774521	0.216104778647423	0.21605898886919	0.216412211954594	0.218957398831844	0.185058994591236	0.183969853818417	0.186062817275524	0.186536550521851	0.169677196443081	0.200359335541725	0.20135283023119	0.20073749423027	0.208435624837875	0.20011942833662	0.1	0	0.2	0.3	0	0	0	0	0	0	0	0	"dummy"
3	0.537533083558083	0.530657172203064	0.528401061892509	0.567840051651001	0.572663033008575	0.604281133413315	0.579622316360474	0.599372833967209	0.597230064868927	0.574126172065735	0.606597208976746	0.597035965323448	0.580252519249916	0.567061629891396	0.569248089194298	0.588265365362167	0.575606638193131	0.588710325956345	0.578416234254837	0.583454132080078	0.534905135631561	0.530640292167664	0.534922087192535	0.538613063097	0.501361536979675	0.504060193896294	0.50677744448185	0.502923321723938	0.507913595438004	0.506028014421463	0.534214249253273	0.544038468599319	0.529998731613159	0.54798731803894	0.534836611151695	0.530513286590576	0.556500381231308	0.588752773404121	0.577579122781753	0.54506903886795	1	1	0.9	1	0.1	0.2	0.2	0.2	1	1	1	1	"dummy"
6	0.608788770437241	0.600937360525131	0.602044463157654	0.623682898283005	0.63624472618103	0.6653435587883	0.664115983247757	0.643582552671432	0.649963861703873	0.650511753559113	0.665300905704498	0.673673689365387	0.659589064121246	0.663760358095169	0.649290752410889	0.688177233934402	0.695402193069458	0.690409284830093	0.695068359375	0.695348364114761	0.706385260820389	0.701176959276199	0.703300559520721	0.702343690395355	0.699470168352127	0.693698668479919	0.691849726438522	0.688173091411591	0.692017543315887	0.689099144935608	0.660988587141037	0.652942097187042	0.661130928993225	0.669368278980255	0.665602397918701	0.617472714185715	0.647675085067749	0.623467117547989	0.68567721247673	0.663784527778626	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
7	0.138403130322695	0.135447689145803	0.133571967482567	0.129935782402754	0.138523015379906	0.127586951851845	0.129574900865555	0.137037225067616	0.132756239175797	0.136270359158516	0.100712917000055	0.100782096385956	0.100751354545355	0.0957772776484489	0.098194020986557	0.126237896829844	0.138648849725723	0.136257613450289	0.133476125448942	0.144709852337837	0.167822422087193	0.163596405088902	0.169168104231358	0.166120478510857	0.158916276693344	0.147110535204411	0.148292696475983	0.148431660234928	0.147186449170113	0.149525977671146	0.142406597733498	0.142457173764706	0.135790925472975	0.135087089240551	0.129296164214611	0.118497732281685	0.126979077607393	0.117744152992964	0.120701925456524	0.129728746414185	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
14	0.288011345267296	0.319023901224136	0.32046018242836	0.322941645979881	0.325221699476242	0.274280101060867	0.28969694674015	0.289038895070553	0.286493590474129	0.29529133439064	0.219511425495148	0.227177281677723	0.210486005246639	0.225880134105682	0.236165374517441	0.251195971667767	0.256410938501358	0.257393425703049	0.256058831512928	0.270405505597591	0.286317190527916	0.294174632430077	0.284239391982555	0.29315048456192	0.282534548640251	0.28630388379097	0.290886577963829	0.287184754014015	0.290152925252914	0.28590937256813	0.259789052605629	0.254344920814037	0.262270580232143	0.254504354298115	0.256552320718765	0.248754628002644	0.242725265026093	0.243688298761845	0.239001473784447	0.245268765091896	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
28	0.599804925918579	0.593235051631927	0.602239203453064	0.616583675146103	0.604347014427185	0.624162799119949	0.63230082988739	0.606300038099289	0.614332890510559	0.626740181446075	0.561899182200432	0.581185966730118	0.584035304188728	0.5915462911129	0.586847972869873	0.605014133453369	0.602266901731491	0.609053230285645	0.607834559679031	0.600687438249588	0.636881077289581	0.644106012582779	0.637498968839645	0.648281991481781	0.640569972991943	0.635001087188721	0.629615437984467	0.629557418823242	0.632804483175278	0.636714923381805	0.605584305524826	0.608272039890289	0.592458617687225	0.602968829870224	0.595186758041382	0.585853773355484	0.595301425457001	0.589487880468369	0.597641363739967	0.60392986536026	0.2	0.2	0	0.2	1	1	1	1	1	1	1	1	"dummy"
29	0.439097616076469	0.460555464029312	0.437924283742905	0.434322682023048	0.424741947650909	0.335760307312012	0.328660568594933	0.334925162792206	0.326187819242477	0.322991296648979	0.340517872571945	0.355767095088959	0.367346259951591	0.380447795987129	0.370719787478447	0.374997794628143	0.37493704855442	0.380252411961555	0.384146767854691	0.378538417816162	0.4119520008564	0.432480198144913	0.39728344976902	0.411384242773056	0.410489270091057	0.470576936006546	0.459565326571465	0.46303927898407	0.473756343126297	0.470113727450371	0.394972187280655	0.389707124233246	0.39055183827877	0.400966858863831	0.425786918401718	0.40689991414547	0.424434888362885	0.385603961348534	0.394302704930306	0.433512172102928	0.5	0.4	0.7	0.5	0	0	0	0	0	0	0	0	"dummy"
37	0.656506615877152	0.616466963291168	0.642120724916458	0.678630173206329	0.673375052213669	0.692431974411011	0.678448098897934	0.69868797659874	0.683081978559494	0.680880057811737	0.665718340873718	0.665418303012848	0.633604872226715	0.638033926486969	0.673155891895294	0.70884610414505	0.707659447193146	0.702804642915726	0.710826551914215	0.718089330196381	0.688727188110352	0.697742730379105	0.701091188192368	0.690748572349548	0.692101764678955	0.670155549049377	0.671714872121811	0.672816216945648	0.67783271074295	0.667584091424942	0.717389309406281	0.72239630818367	0.716678595542908	0.717881512641907	0.701535928249359	0.68581999540329	0.674763405323029	0.654136860370636	0.659042692184448	0.66940603852272	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
44	0.145241412520409	0.144726775586605	0.147534844279289	0.144165796041489	0.153667534887791	0.182238939404488	0.185783144831657	0.187805320322514	0.186485879123211	0.174340802431107	0.246374925971031	0.227387192100286	0.229571250081062	0.234485101699829	0.210976596176624	0.20359521061182	0.204309014976025	0.209883187711239	0.20539898276329	0.206625021994114	0.150828564167023	0.144229830801487	0.151000292599201	0.145501853525639	0.153972043097019	0.127650477737188	0.12894147709012	0.129242997616529	0.128033302724361	0.127161007374525	0.172191809117794	0.170139099657536	0.166990867257118	0.170868994295597	0.162498325109482	0.202472443878651	0.196664449572563	0.188249768316746	0.197586925327778	0.199381658434868	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
56	0.381159874796867	0.39589037001133	0.407533177733421	0.387725359201431	0.38886550962925	0.408563151955605	0.40006237924099	0.399830266833305	0.424334153532982	0.418214011192322	0.358647827804089	0.358396193385124	0.331133633852005	0.340161362290382	0.339406388998032	0.340076285600662	0.319666683673859	0.327806097269058	0.341720089316368	0.330486652255058	0.358178237080574	0.345651352405548	0.342527908086777	0.350799515843391	0.34924099445343	0.386814215779305	0.38808331489563	0.383360925316811	0.374289131164551	0.381841698288918	0.329240056872368	0.327021488547325	0.332106566429138	0.32922682762146	0.330968782305717	0.392847493290901	0.39705191552639	0.385672017931938	0.407379040122032	0.375249207019806	0	0.1	0.1	0.2	0	0	0	0	0	0	0	0	"dummy"
