USER_ID,xgboost_preProcess6_1802,xgboost_preProcess6_1430,xgboost_preProcess6_8415,xgboost_preProcess6_1336,xgboost_preProcess6_4774
2,0.217360156774521,0.216104778647423,0.21605898886919,0.216412211954594,0.218957398831844
3,0.504060193896294,0.50677744448185,0.502923321723938,0.507913595438004,0.506028014421463
6,0.693698668479919,0.691849726438522,0.688173091411591,0.692017543315887,0.689099144935608
7,0.147110535204411,0.148292696475983,0.148431660234928,0.147186449170113,0.149525977671146
14,0.28630388379097,0.290886577963829,0.287184754014015,0.290152925252914,0.28590937256813
28,0.635001087188721,0.629615437984467,0.629557418823242,0.632804483175278,0.636714923381805
29,0.470576936006546,0.459565326571465,0.46303927898407,0.473756343126297,0.470113727450371
37,0.670155549049377,0.671714872121811,0.672816216945648,0.67783271074295,0.667584091424942
44,0.127650477737188,0.12894147709012,0.129242997616529,0.128033302724361,0.127161007374525
56,0.386814215779305,0.38808331489563,0.383360925316811,0.374289131164551,0.381841698288918
62,0.203073056042194,0.198620669543743,0.203344617784023,0.201792426407337,0.199970239400864
68,0.615877234935761,0.61620157957077,0.616627836227417,0.621030640602112,0.621032631397247
72,0.332544276118279,0.333661711215973,0.338322433829308,0.333260554075241,0.333749198913574
74,0.69973686337471,0.700290256738663,0.69965997338295,0.702289396524429,0.704723596572876
80,0.412625256180763,0.415338203310966,0.411185300350189,0.411550977826118,0.414249956607819
81,0.591339045763016,0.592707014083862,0.592191028594971,0.595378768444061,0.589858186244965
87,0.130746841430664,0.1313053406775,0.131648994237185,0.127896665036678,0.132198716700077
92,0.382416883111,0.385356071591377,0.383232367038727,0.382307004928589,0.38765507042408
96,0.366449391841888,0.365510982275009,0.365808275341988,0.362678909301758,0.36170109808445
100,0.567247289419174,0.56784679889679,0.569221419095993,0.564278149604797,0.56607660651207
104,0.155084323883057,0.152760398387909,0.154453399777412,0.153691256046295,0.156235904991627
105,0.513117501139641,0.528717464208603,0.515535461902618,0.520585790276527,0.516966333985329
108,0.647301232814789,0.648578268289566,0.651813715696335,0.649102473258972,0.647568154335022
124,0.175931243598461,0.171013969182968,0.17388808876276,0.171761780977249,0.170024847984314
125,0.331423601508141,0.335257744789124,0.339827120304108,0.335727015137672,0.340891796350479
127,0.376275199651718,0.373005026578903,0.372017121315002,0.373657464981079,0.371060875058174
128,0.532648339867592,0.53040519952774,0.529491809010506,0.538151794672012,0.534759372472763
129,0.772498118877411,0.772267317771912,0.769954395294189,0.775821822881699,0.77406530380249
130,0.220355835556984,0.222487479448318,0.220255433022976,0.21177514642477,0.218949055671692
139,0.778786659240723,0.777402019500732,0.777596795558929,0.782425689697266,0.77591358423233
149,0.650860089063644,0.652501231431961,0.650698721408844,0.645926535129547,0.652423006296158
151,0.743312805891037,0.739476573467255,0.737142151594162,0.739359432458878,0.740905272960663
154,0.523527258634567,0.526373341679573,0.523967906832695,0.521992266178131,0.523903205990791
158,0.514659029245377,0.514597961306572,0.51226549744606,0.511855712532997,0.519133484363556
159,0.243152244389057,0.249903340637684,0.244408448040485,0.241156686842442,0.245475867390633
168,0.283143961429596,0.278677821159363,0.280088073015213,0.277627938985825,0.27234234213829
177,0.790662115812302,0.791619753837585,0.791687083244324,0.796616333723068,0.794110828638077
185,0.647309774160385,0.643904834985733,0.649494761228561,0.647730618715286,0.649313455820084
192,0.449470144510269,0.445121270418167,0.44723796248436,0.449744075536728,0.453031927347183
195,0.41144577562809,0.406126245856285,0.408745330572128,0.411608037352562,0.411923718452454
198,0.456950119137764,0.458968806266785,0.462712803483009,0.456175473332405,0.453284141421318
208,0.159732191264629,0.158057615160942,0.158043585717678,0.157483731210232,0.159999683499336
209,0.185171903669834,0.183739024400711,0.183953362703323,0.18730543255806,0.183599491417408
213,0.379104313254356,0.376579079031944,0.377303385734558,0.376935160160065,0.369431847333908
225,0.316896831989288,0.319246590137482,0.317742422223091,0.31767760515213,0.316885253787041
229,0.654541140794754,0.649472773075104,0.65565984249115,0.655622798204422,0.653163778781891
231,0.213864202797413,0.210476243495941,0.21362829208374,0.214512327313423,0.215720383822918
236,0.233571374416351,0.232784135639668,0.228974780440331,0.227182313799858,0.231816326081753
238,0.702902048826218,0.706529635190964,0.703437751531601,0.708091539144516,0.700903213024139
239,0.837970072031021,0.834977942705154,0.833105760812759,0.834189742803574,0.836042040586472
240,0.13241813480854,0.131388372182846,0.133898187428713,0.1339052118361,0.13078388646245
244,0.149478016793728,0.149509570002556,0.152507939934731,0.148212453722954,0.150152580440044
259,0.170251616835594,0.168763189017773,0.173724760115147,0.1656772762537,0.170317697525024
260,0.434495970606804,0.439425599575043,0.435505884885788,0.434048968553543,0.433993631601334
264,0.326466315984726,0.328144901990891,0.327697047591209,0.32595422565937,0.329703041911125
267,0.625134253501892,0.620723855495453,0.625827348232269,0.623401087522507,0.614069443941116
268,0.450599613785744,0.456888201832771,0.455914741754532,0.450867357850075,0.451981863379478
271,0.392248603701591,0.402954632043839,0.37970173060894,0.397916412353516,0.395998007059097
272,0.17587493211031,0.175383660197258,0.175831586122513,0.177470092475414,0.173350237309933
274,0.401980239152908,0.4068090736866,0.398592153191566,0.407997241616249,0.408805599808693
285,0.561211436986923,0.555474799871445,0.555536204576492,0.55670051574707,0.555371642112732
286,0.297990733385086,0.299315831065178,0.296914321184158,0.296872472763062,0.297699162364006
296,0.602404451370239,0.595463860034943,0.597312718629837,0.603954416513443,0.608830970525742
308,0.513613519072533,0.513707610964775,0.505650103092194,0.517744880914688,0.512370362877846
310,0.494422486424446,0.49130428135395,0.494648945331573,0.492310091853142,0.491212776303291
318,0.650083935260773,0.645439028739929,0.652436691522598,0.651150119304657,0.655933326482773
333,0.607850229740143,0.604990178346634,0.601668280363083,0.604802757501602,0.600972020626068
340,0.172986112535,0.17000398337841,0.166977335512638,0.171673710644245,0.171775931119919
342,0.230003595352173,0.231996327638626,0.232830138504505,0.231927266716957,0.228494204580784
343,0.419021925330162,0.429900521039963,0.427170351147652,0.423281362652779,0.422920313477516
344,0.271492332220078,0.268570056557655,0.273111355304718,0.267361409962177,0.270937480032444
345,0.670269447565079,0.666725760698318,0.669417077302933,0.670878511667252,0.666701477766037
346,0.417117923498154,0.426118266582489,0.416780191659927,0.416801443696022,0.42040174305439
352,0.109080621600151,0.114309445768595,0.111920005828142,0.113355693221092,0.107850731909275
354,0.601948660612106,0.601748305559158,0.600358712673187,0.599383533000946,0.601063650846481
357,0.391915500164032,0.388201117515564,0.384388276934624,0.389785066246986,0.385603782534599
366,0.18939857929945,0.193964637815952,0.191905000805855,0.190655454993248,0.188474328815937
369,0.731018650531769,0.732145750522614,0.737039655447006,0.732592636346817,0.731142824888229
380,0.489305886626244,0.489417314529419,0.480344498157501,0.487982267141342,0.490461030602455
389,0.596779555082321,0.593739366531372,0.597567272186279,0.593139564990997,0.601990431547165
391,0.204495868086815,0.200602714717388,0.194561532139778,0.196395216882229,0.202505506575108
394,0.38970565199852,0.390572258830071,0.393338456749916,0.391960889101028,0.394222629070282
396,0.752663451433182,0.753109925985336,0.752143919467926,0.750601947307587,0.750606340169907
404,0.465104854106903,0.462039020657539,0.468720725178719,0.467336687445641,0.471465310454369
407,0.717820292711258,0.720237070322037,0.722062849998474,0.718744552135468,0.725170916318893
422,0.382757067680359,0.390872296690941,0.384701409935951,0.38486048579216,0.390521425008774
426,0.620494216680527,0.625083738565445,0.620452064275742,0.620167982578278,0.62103191614151
428,0.405732688307762,0.40120846927166,0.402231705188751,0.404146212339401,0.409220743179321
429,0.669515657424927,0.66708043217659,0.667833662033081,0.668710345029831,0.668772864341736
438,0.584624117612839,0.580022948980331,0.586367708444595,0.591102176904678,0.584760743379593
452,0.300499302148819,0.297615224123001,0.303528109192848,0.300110873579979,0.3022202283144
462,0.44011472761631,0.456287518143654,0.435521158576012,0.458177697658539,0.459711089730263
469,0.654415112733841,0.652193820476532,0.656076526641846,0.648866534233093,0.654262429475784
480,0.51805624961853,0.53387562930584,0.52204697728157,0.519569078087807,0.524176430702209
488,0.721990382671356,0.716919606924057,0.711533033847809,0.717870217561722,0.720271515846252
489,0.111537289619446,0.112454414367676,0.111007829010487,0.109830641001463,0.111541426926851
492,0.423426243662834,0.424926614761353,0.422776281833649,0.424790871143341,0.425851479172707
498,0.308523553609848,0.318810558319092,0.309922567009926,0.312297660112381,0.314549523591995
505,0.163563100993633,0.161777871847153,0.163420824706554,0.165901172161102,0.164805839955807
508,0.19060543179512,0.188017447292805,0.186492714285851,0.189126804471016,0.189821766316891
510,0.249277889728546,0.251164709031582,0.251403738558292,0.250014716386795,0.247592371702194
511,0.283965793251991,0.279297178983688,0.280801469087601,0.27818064391613,0.28792844414711
512,0.73805456161499,0.732888090610504,0.735858607292175,0.742417693138123,0.737631559371948
518,0.412991273403168,0.418206951022148,0.418901935219765,0.411775943636894,0.414304202795029
519,0.331362959742546,0.332340031862259,0.337186667323112,0.334565585851669,0.338777330517769
522,0.684816282987595,0.689372700452805,0.688131964206696,0.686882680654526,0.686630195379257
523,0.563642084598541,0.568235695362091,0.563406419754028,0.566503316164017,0.566634947061539
528,0.637441331148148,0.637826180458069,0.641825830936432,0.636598062515259,0.635787397623062
530,0.408931827545166,0.407865035533905,0.403468558192253,0.405893549323082,0.411091357469559
543,0.552499115467072,0.550908678770065,0.555715996026993,0.548508942127228,0.558336049318314
549,0.340653717517853,0.350033783912659,0.345747885107994,0.34470083117485,0.348902595043182
553,0.585042941570282,0.580339115858078,0.590081834793091,0.59124481678009,0.592432403564453
556,0.166238015890121,0.169765916466713,0.168913105130196,0.168809227645397,0.168736851215363
558,0.142103539407253,0.147268977761269,0.142125752568245,0.14726817458868,0.139408092945814
562,0.457794153690338,0.469165545701981,0.468866690993309,0.465223217010498,0.47067548930645
563,0.416416910290718,0.420025509595871,0.416889315843582,0.421880483627319,0.418588706851006
565,0.669036555290222,0.667682111263275,0.663203173875809,0.664328950643539,0.66484711766243
567,0.452386245131493,0.460290941596031,0.45020252764225,0.457293456792831,0.463129431009293
571,0.552335715293884,0.545914131402969,0.556965738534927,0.550810891389847,0.55174925327301
572,0.1311882160604,0.133224903792143,0.130479570478201,0.127979646623135,0.130686446279287
581,0.706195485591888,0.708176726102829,0.708190858364105,0.70886617898941,0.709582090377808
584,0.578425526618958,0.571514385938644,0.570892077684402,0.57594148516655,0.578792053461075
600,0.577432817220688,0.580593264102936,0.579779034852982,0.575108045339584,0.582566452026367
611,0.172446109354496,0.173139502108097,0.176296184957027,0.17767184227705,0.176975400745869
617,0.139700604975224,0.142037017643452,0.140257738530636,0.139464141428471,0.140534856915474
635,0.163908618688583,0.163182400166988,0.165491683781147,0.16660595536232,0.165378218889236
642,0.549320650100708,0.554005092382431,0.555479115247726,0.554742157459259,0.552697080373764
646,0.115299133956432,0.119698446989059,0.117233618348837,0.117203086614609,0.116093379259109
648,0.391578564047813,0.392265990376472,0.395152747631073,0.386406603455544,0.387668308615685
651,0.357745227217674,0.361681473255157,0.356252318620682,0.357694715261459,0.355607476830482
659,0.512212797999382,0.507471418380737,0.50904994904995,0.50241439640522,0.501674619317055
661,0.682024437189102,0.677596133947372,0.684097290039062,0.68844895362854,0.685499978065491
683,0.551418155431747,0.547833037376404,0.546691411733627,0.548100239038467,0.550118517875671
685,0.654364150762558,0.650603693723679,0.654238450527191,0.655948793888092,0.652922928333282
694,0.35805561542511,0.36819041967392,0.359202370047569,0.356225872039795,0.35335519015789
