USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
2,0.205384010076523,0.209186916053295,0.207945515215397,0.215551124513149,0.203993046283722
3,0.604281133413315,0.579622316360474,0.599372833967209,0.597230064868927,0.574126172065735
6,0.6653435587883,0.664115983247757,0.643582552671432,0.649963861703873,0.650511753559113
7,0.127586951851845,0.129574900865555,0.137037225067616,0.132756239175797,0.136270359158516
14,0.274280101060867,0.28969694674015,0.289038895070553,0.286493590474129,0.29529133439064
28,0.624162799119949,0.63230082988739,0.606300038099289,0.614332890510559,0.626740181446075
29,0.335760307312012,0.328660568594933,0.334925162792206,0.326187819242477,0.322991296648979
37,0.692431974411011,0.678448098897934,0.69868797659874,0.683081978559494,0.680880057811737
44,0.182238939404488,0.185783144831657,0.187805320322514,0.186485879123211,0.174340802431107
56,0.408563151955605,0.40006237924099,0.399830266833305,0.424334153532982,0.418214011192322
62,0.182077169418335,0.181263083219528,0.181564345955849,0.179236045479774,0.174541833996773
68,0.519244349002838,0.514465954899788,0.514706033468247,0.496476221084595,0.495192888379097
72,0.341742300987244,0.352498412132263,0.339353457093239,0.36369346678257,0.357641988992691
74,0.672190868854523,0.674209225177765,0.694929200410843,0.674699091911316,0.680132788419723
80,0.534801292419434,0.53132666349411,0.525958681106567,0.526668965816498,0.521002680063248
81,0.586552435159683,0.597033399343491,0.586557114124298,0.589566466212273,0.60771934390068
87,0.138659229129553,0.137010994553566,0.144119437783957,0.133915358781815,0.135730063170195
92,0.511209231615066,0.519362503290176,0.501038911938667,0.512609350681305,0.506587702035904
96,0.398548692464828,0.404452332854271,0.393134966492653,0.403922411799431,0.382917821407318
100,0.447853061556816,0.475103262066841,0.454933187365532,0.456915906071663,0.449471762776375
104,0.158942770957947,0.160323868691921,0.156108795106411,0.154577493667603,0.148946327716112
105,0.596664506196976,0.610050362348556,0.587686568498611,0.573178279399872,0.599319952726364
108,0.544953870773315,0.551328474283218,0.519676578044891,0.555152583122253,0.535698720812798
124,0.198018099367619,0.204413005709648,0.210246439278126,0.200542411208153,0.195764738321304
125,0.370835369825363,0.36966544687748,0.371091663837433,0.37868971824646,0.357071930170059
127,0.366779205203056,0.359957879781723,0.358246305584908,0.36471092402935,0.362248653173447
128,0.58925154209137,0.596261256933212,0.596931272745132,0.600961023569107,0.600832790136337
