USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
2,0.228450639545918,0.237897115945816,0.231159001588821,0.234430325031281,0.225793893635273
3,0.534905135631561,0.530640292167664,0.534922087192535,0.538613063097,0.501361536979675
6,0.706385260820389,0.701176959276199,0.703300559520721,0.702343690395355,0.699470168352127
7,0.167822422087193,0.163596405088902,0.169168104231358,0.166120478510857,0.158916276693344
14,0.286317190527916,0.294174632430077,0.284239391982555,0.29315048456192,0.282534548640251
28,0.636881077289581,0.644106012582779,0.637498968839645,0.648281991481781,0.640569972991943
29,0.4119520008564,0.432480198144913,0.39728344976902,0.411384242773056,0.410489270091057
37,0.688727188110352,0.697742730379105,0.701091188192368,0.690748572349548,0.692101764678955
44,0.150828564167023,0.144229830801487,0.151000292599201,0.145501853525639,0.153972043097019
56,0.358178237080574,0.345651352405548,0.342527908086777,0.350799515843391,0.34924099445343
62,0.201466442644596,0.218890337646008,0.211602404713631,0.218644294142723,0.197956156730652
68,0.633298116922379,0.649877589941025,0.631186109781265,0.634078794717789,0.636935269832611
72,0.304073470830917,0.316107833385468,0.309593743085861,0.311843612790108,0.303530150651932
74,0.728496134281158,0.729818433523178,0.732767504453659,0.729501181840897,0.728500550985336
80,0.433763673901558,0.423585659265518,0.42818423807621,0.432354235649109,0.418901830911636
81,0.591392016410828,0.583087915182114,0.584842276573181,0.58130362033844,0.588057500123978
87,0.126829275488853,0.124645482003689,0.131811996549368,0.124428623914719,0.134443766623735
92,0.403861451148987,0.390842145681381,0.39423106610775,0.39776574075222,0.38421765267849
96,0.349924060702324,0.347565105557442,0.371889021992683,0.350833523273468,0.349371573328972
100,0.492499259114265,0.490115755796433,0.491773277521133,0.488933396339417,0.505068853497505
104,0.180712467432022,0.179422824084759,0.179221154749393,0.182785625755787,0.178963008522987
105,0.598554545640945,0.586038076877594,0.576352447271347,0.574358704686165,0.598999345302582
108,0.633635091781616,0.637000304460525,0.652259856462479,0.634470933675766,0.640552270412445
124,0.192248195409775,0.194281575083733,0.202277144789696,0.202991357445717,0.203372305631638
125,0.356515967845917,0.362267258763313,0.349874129891396,0.346882453560829,0.360552456974983
127,0.356302538514137,0.363667759299278,0.3589479804039,0.343184301257134,0.356696793437004
