USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
2,0.2071493729949,0.189774653315544,0.186482603102922,0.197561156749725,0.200685179233551
3,0.569954010844231,0.587338483333588,0.576532191038132,0.576608720421791,0.559223192930222
6,0.616809862852097,0.626489394903183,0.614232885837555,0.634820383787155,0.640477722883224
7,0.10179052054882,0.0887687120586634,0.0973438948392868,0.0953817207366228,0.0873106695711613
14,0.200006213784218,0.214497131109238,0.204461176693439,0.225666362047195,0.201151341199875
28,0.585387313365936,0.61407675743103,0.610318553447723,0.591700810194016,0.597482484579086
29,0.366639858484268,0.382841804623604,0.393128332495689,0.370380711555481,0.381330493092537
37,0.666360569000244,0.64554346203804,0.636605477333069,0.623954790830612,0.6682313144207
44,0.230385521054268,0.227472506463528,0.221612256765366,0.219346116483212,0.207347373664379
56,0.341709786653519,0.351300972700119,0.329704937338829,0.337082156538963,0.339366713166237
62,0.189861969649792,0.19114765971899,0.182096520811319,0.192091089487076,0.204405573010445
68,0.511068478226662,0.530814507603645,0.506964233517647,0.514158043265343,0.498372921347618
72,0.336821863055229,0.368736213445663,0.354801306128502,0.360891646146774,0.346621662378311
74,0.73225879073143,0.763387656211853,0.729996782541275,0.722653180360794,0.734297227859497
80,0.539505124092102,0.573506677150726,0.545538949966431,0.562503349781036,0.561509877443314
81,0.637072026729584,0.64534500837326,0.643318605422974,0.628115344047546,0.645052689313889
87,0.132771180570126,0.142145173251629,0.117113028466702,0.110827142745256,0.13963720947504
92,0.483381426334381,0.444262623786926,0.474611955881119,0.450260347127914,0.504139220714569
96,0.420157808065414,0.41476401090622,0.430942991375923,0.420799550414085,0.440634161233902
100,0.417788964509964,0.420274060964584,0.425139465928078,0.412324506044388,0.410612088441849
104,0.157898351550102,0.157160404324532,0.157383270561695,0.146032393723726,0.164916153252125
105,0.571583393216133,0.586879336833954,0.570088565349579,0.567511650919914,0.612064805626869
108,0.485278540849686,0.52962027490139,0.50575547516346,0.541366422176361,0.50817012488842
124,0.183540125191212,0.172862742096186,0.195225770771503,0.187941128015518,0.167469533532858
125,0.299709375202656,0.320593895018101,0.307947041094303,0.319348947703838,0.304959043860435
127,0.493544486165047,0.480168125033379,0.464988791942596,0.417921435832977,0.466929504275322
128,0.634626638889313,0.663535046577454,0.652702528238297,0.682355445623398,0.664048194885254
129,0.79697237610817,0.780727219581604,0.808722752332687,0.784099781513214,0.768014430999756
130,0.185926803946495,0.177600131183863,0.189653494954109,0.171248761564493,0.178252629935741
139,0.824649786949158,0.833674627542496,0.820187473297119,0.798154175281525,0.818152010440826
149,0.644222688674927,0.696306157112122,0.659455949068069,0.638819456100464,0.684878325462341
151,0.615841603279114,0.637005680799484,0.675214904546738,0.643704062700272,0.66561204791069
154,0.505539694428444,0.456969276070595,0.449846577644348,0.491861173510551,0.466444224119186
158,0.552852669358254,0.570674583315849,0.581525826454163,0.542398831248283,0.530486914515495
159,0.261999568343163,0.302059842646122,0.293613584339619,0.288209477066994,0.278831744194031
168,0.198388110101223,0.180639563500881,0.171233007311821,0.221420350670815,0.16687930226326
177,0.7937784075737,0.802667778730392,0.807379746437073,0.817647230625153,0.795567560195923
185,0.707428443431854,0.676069468259811,0.718427008390427,0.723706948757172,0.704244118928909
192,0.410976704955101,0.419414147734642,0.414296716451645,0.39850689470768,0.389469504356384
195,0.423751363158226,0.43036382496357,0.438352319598198,0.419956260919571,0.422418791055679
198,0.457734507322311,0.482664686441422,0.429865220189095,0.421906566619873,0.469573843479156
208,0.248836347460747,0.217312622070312,0.250938087701797,0.232313373684883,0.230404376983643
209,0.14675235748291,0.1811667278409,0.16359706223011,0.157898541539907,0.154147048294544
213,0.494378960132599,0.502490457892418,0.506674879789352,0.505711701512337,0.504836076498032
225,0.28578375428915,0.291739468276501,0.313742117583752,0.289234691858292,0.288905245065689
229,0.612315505743027,0.589281755685806,0.585431343317032,0.607013481855393,0.57907694876194
231,0.300010780990124,0.289822536706924,0.291295309364796,0.303092083334923,0.278046731650829
236,0.287376998364925,0.296576383709908,0.258752393722534,0.262782195210457,0.296038503944874
238,0.809041553735733,0.804334157705307,0.784987342357635,0.784247064590454,0.792723816633224
239,0.827628397941589,0.840714955329895,0.848801028728485,0.846919751167297,0.850769740343094
240,0.161047255247831,0.148722892999649,0.15543889477849,0.150373993813992,0.158253166824579
244,0.246264177560806,0.256789749860764,0.248621514439583,0.242177660763264,0.224186713993549
259,0.24499936401844,0.241677989065647,0.235690249502659,0.230641803145409,0.236437088251114
260,0.433214822411537,0.471192854642868,0.416440814733505,0.424309524893761,0.447687676548958
264,0.390704715251923,0.385118946433067,0.369463735818863,0.364203849434853,0.425985440611839
267,0.684505599737167,0.659233772754669,0.68461303114891,0.680269485712051,0.668065428733826
268,0.386466386914253,0.421968734264374,0.422859591245651,0.431745558977127,0.437576574087143
