"id","loss"
4,1586.01547142558
6,1955.4689886953
9,8644.71123498811
12,6277.38104844836
15,804.743921656967
17,2360.90237947722
21,2108.80285499795
28,936.393542273251
32,2354.14379226306
43,3267.66099371272
46,3016.41027250331
50,1035.59745608353
54,1113.28934862448
62,1884.91870226681
70,2395.91747911282
71,4926.14651607553
75,2432.52830726704
77,2508.36243693278
81,2747.83919710014
83,2566.78497183397
87,1848.54796776526
97,1561.66264816163
103,1096.55826970447
119,1068.3468841518
120,1932.99676776868
127,993.104898200642
138,4181.50717648652
141,3689.48570722723
148,681.861796836083
150,2558.34902379279
151,2236.19573821147
158,1573.87423778104
160,5520.71883369329
165,2360.96343687573
168,3842.50869682794
169,3835.38664529451
177,2689.25870634382
178,3181.56810781634
184,2219.1616151898
194,10415.6779803548
198,1771.58892675645
203,3572.0736640173
211,2399.43157895632
217,1243.5186577983
219,1334.65079618885
221,4559.79727801397
227,1685.09905789516
230,1614.83156377273
235,2291.60897666856
240,675.790523618705
243,3113.20384407948
249,7881.82975684078
253,2787.4353706309
258,1541.32214926595
261,1681.49528037517
263,3580.50802593513
264,2244.79094981592
265,4108.11449505694
268,1824.8805521554
271,1077.19917170576
274,5543.14743366161
275,666.920205668848
279,1521.78947757643
282,1653.29370308135
286,3360.82906483919
288,1053.07894209717
294,1962.66741345325
296,979.186812006299
297,1192.68906638233
300,818.099603971987
303,6897.54422839303
314,1144.04659497395
315,4664.6771492354
321,2549.85749929586
323,4030.36793483583
330,3741.94836680657
341,1941.33997571835
342,4204.41085971888
352,1601.30271266517
353,3559.00925467777
360,4499.58628434499
361,2076.14702542822
362,4323.64017040412
366,1419.24410562006
372,3396.14350609585
376,2752.01408800634
377,2154.05926853707
379,1568.05842939985
380,4222.18058682555
387,1788.40009277797
392,1880.14323199454
394,10060.0543140272
395,1569.8415905653
397,1550.40044905949
407,5054.89610323398
411,8092.18204857872
416,2497.9193121018
417,1530.33932056158
419,3920.85646023859
428,5473.29908812586
431,1855.49124953524
436,8262.95912852212
438,1654.49771970493
445,6808.83033388438
446,6762.83460906596
455,1212.53792263993
456,1442.71503858062
461,951.582107086268
463,1945.93563300835
464,3515.83202188198
466,1756.01737472177
467,1290.89979380661
470,1256.31522115327
475,1505.19518339391
482,3258.23559361892
490,3521.10168361218
496,1815.07422937803
497,4086.55769758391
508,2822.01043865036
510,1852.21237684974
512,1832.53722739985
513,3415.9762075633
523,1693.16668880609
531,4525.97317237511
532,2482.97990608975
533,1460.65209010213
537,1228.01883294049
544,4434.10493351511
547,2452.70868979707
556,7874.08749705359
565,1361.85588952788
566,1213.57557145731
571,1360.80093391416
573,1520.67900496993
574,907.096622398261
581,2090.26219375332
585,2019.78553209938
589,1873.12854034145
597,1569.60530699362
601,3674.33312404362
602,1807.61065548043
613,1448.65460562064
616,1551.86671874031
619,2245.97682254403
622,2057.26899785018
623,1778.60060979445
629,1631.5903826219
634,1538.77159350035
638,994.395899349126
642,1099.51995987747
643,2005.86173243868
645,962.339273940567
648,6302.14368628173
652,1180.40682230419
664,1027.6889922849
666,2375.39534953705
672,888.879715869998
676,2372.92570947848
678,4292.91656759501
682,1872.2449697033
686,2948.27891419199
688,2248.85001969462
689,1247.74287188655
690,1894.77922603265
692,12681.2698648765
695,1778.77515949729
697,3912.35688530992
698,2074.72999766864
706,2741.39717341965
708,1506.64555791977
712,2814.84848855601
715,4483.06383338846
717,1397.53009902562
725,3167.7293691459
729,1209.89469218503
737,1453.97196410351
739,5126.9898989563
747,3423.892186764
753,2790.82765322885
758,1993.71502837465
759,2032.38739783624
763,1520.20483074592
773,4424.89076227804
774,1994.50702725219
776,1695.84156682665
788,3337.30242903174
790,2983.56765648563
794,1011.67919346034
801,3080.07349785182
802,1452.31736283525
805,1287.49058789843
809,5038.40426595181
812,1632.44473802462
825,2453.72081089013
828,2271.61562633114
830,1518.23569993142
833,1073.12527547355
850,6274.92294482619
852,6191.89404781448
862,1543.02681433144
863,1285.17797165674
864,1545.94572573767
865,3689.02948976272
868,6360.91344282189
872,1342.93043993554
879,4894.02146008796
880,1523.95585112364
883,1342.94294733787
886,1355.33657846653
923,1769.29165599748
924,1428.73796844458
932,1459.95223282474
945,5821.23551551483
947,6172.45373290692
948,2146.30546859402
955,2785.56698464016
963,4325.07267154778
979,1607.18220162963
989,1481.04314576549
994,3062.47825300865
995,1931.55908424686
998,1325.73810299393
1000,4048.25379475036
1018,1721.17876680594
1019,1700.29269381647
1028,1594.28181007567
1034,1384.13462616417
1038,1582.07843398321
1040,1380.78657363264
1042,1316.08825269474
1057,6898.88456657216
1058,2330.76525433844
1063,1008.54478801018
1066,4637.72804639276
1071,4175.96577316754
1073,3836.19489959309
1074,3042.40366512795
1077,3011.40203124138
1080,10022.1986306919
1088,885.659621677162
1096,780.12821189445
1097,11134.7392175842
1105,5451.31572735613
1115,1914.32682854064
1116,3320.01883226228
1122,2082.19176264276
1130,5044.00247458582
1133,1045.01524910186
1137,1817.89729667752
1140,2037.18912514651
1143,8046.5442663602
