"id","loss"
4,1488.6046080307
6,2043.87069313363
9,9153.79592672346
12,5861.93026593798
15,807.751888375229
17,2420.76250979054
21,2088.44459865079
28,890.062618017017
32,2461.1920637292
43,3073.64525843072
46,3229.74647325344
50,951.581557969259
54,1235.35628114729
62,1909.72441856743
70,2280.35945829048
71,5204.42620363278
75,2089.41707815935
77,2315.41131085003
81,2575.02308423061
83,2340.15798256528
87,1896.94389303552
97,1518.94701569551
103,1179.18174334671
119,1118.38603986439
120,1870.4246582445
127,987.843811563171
138,4545.85486229233
141,3906.19244149913
148,690.777952031245
150,2317.76451583397
151,2207.71101633234
158,1597.98515557869
160,5469.87528805697
165,2856.71454377616
168,3683.7257201842
169,3682.75914621165
177,2748.32418253786
178,2914.86923584062
184,2049.16789274359
194,9269.54468545332
198,1785.89951692891
203,3798.44239845354
211,2377.65717154186
217,1256.72776815131
219,1470.71214563169
221,4678.04744560953
227,1721.30427515645
230,1640.41602456634
235,2063.19237428686
240,686.063362772483
243,3128.55127144931
249,6877.42899973511
253,2826.84744259889
258,1491.60983042754
261,1690.64974051604
263,3541.05621324911
264,2380.92994301244
265,4302.55049555985
268,1808.9867718223
271,1040.03189465064
274,5596.95292014787
275,665.321075911697
279,1410.30998436504
282,1641.24376741124
286,3208.7206738755
288,1108.23731287005
294,2040.24431917366
296,999.503534256738
297,1322.91935398355
300,804.708468938974
303,8592.91250399636
314,1089.68679658287
315,4554.96084685039
321,2548.15997512901
323,4043.2329653801
330,3647.9681004623
341,1797.83176275544
342,4199.0502475913
352,1614.72685591926
353,3617.92466533542
360,4725.2133823264
361,2345.2260220068
362,4052.61944858861
366,1390.21570032383
372,3423.66755288771
376,2667.16256660029
377,2354.33866540359
379,1591.4939310055
380,3726.90971210634
387,1853.26754768648
392,1948.71558802272
394,10196.4323921379
395,1578.19247013162
397,1483.4496181076
407,5671.96809592273
411,8236.55205213212
416,2453.02114098485
417,1556.00242394276
419,3887.77398985501
428,5618.22646356629
431,1933.87266387184
436,8104.74161165331
438,1586.25479788932
445,6780.9528949909
446,7182.41118590573
455,1183.90446868187
456,1355.90329638638
461,905.664288205696
463,1898.59838125621
464,3616.31929694165
466,1694.05789521255
467,1447.67615206248
470,1276.58076189245
475,1489.60011548973
482,3413.41146061149
490,3579.59597649697
496,1866.4399856998
497,4439.84932640745
508,2895.13317155224
510,1803.6656602041
512,2005.59353035065
513,3546.39380245453
523,1819.76388156666
531,4422.65070005509
532,2338.28609292992
533,1406.98630066358
537,1178.14962692188
544,4531.45239886104
547,2619.45864237143
556,7868.87624575933
565,1355.36327781756
566,1189.88877886866
571,1402.81936806926
573,1564.92917469705
574,948.56646736064
581,2042.73575171393
585,2012.19761289568
589,1827.01551649824
597,1690.14044351681
601,3509.09448866008
602,1787.89858835884
613,1531.09361725898
616,1498.54563753239
619,2114.90451225067
622,1974.56236170191
623,1896.68393495097
629,1601.66521678053
634,1613.88941054487
638,1010.30833484395
642,1089.61115741884
643,2084.4313578189
645,1004.38603850774
648,6191.55269295927
652,1221.73340032511
664,1105.91130119968
666,2137.46012425194
672,868.071456712784
676,2145.20482208835
678,3964.2102525463
682,1843.87919423936
686,2697.63211367816
688,2246.44806631868
689,1280.9673999671
690,1722.49197156024
692,12150.5556997511
695,1697.09674484532
697,4273.07484976073
698,2223.14578015505
706,2623.85968018147
708,1520.30736599956
712,2906.66642739326
715,4480.0724903082
717,1412.02782519384
725,3236.74998603328
729,1145.12308243103
737,1446.88438376048
739,5856.85657827607
747,3506.57327374057
753,2725.38990624651
758,2114.85925556101
759,2166.23162254603
763,1462.94928144587
773,4214.12441803657
774,2055.51307839924
776,1524.71723399549
788,3072.71503718068
790,2830.1544353496
794,1040.23531622395
801,2988.68149325889
802,1388.43172490065
805,1308.09071248689
809,4912.46186079499
812,1474.53648936471
825,2188.16653857611
828,2336.88973425949
830,1524.24112475853
833,1219.51354112258
850,6083.5677222434
852,5712.38697525681
862,1389.00292472308
863,1299.53318144209
864,1455.05359144266
865,3537.57571005708
868,6681.36730307939
872,1513.46325446814
879,4825.45919069626
880,1461.27302488889
883,1290.68724494914
886,1439.80919072609
923,1779.99271797682
924,1480.49495182477
932,1396.76547331099
945,6125.31757132373
947,6229.02729255303
948,2139.26422324403
955,2849.40055137917
963,4085.98133115876
979,1481.12009957511
989,1539.06097728474
994,2942.56447224645
995,1785.11275679987
998,1408.69369208558
1000,4063.81955484233
1018,1648.96588838105
1019,1777.96292665859
1028,1672.130708599
1034,1274.53187878124
1038,1550.14756656769
1040,1367.19741935716
1042,1340.19375981387
1057,6650.23939893033
1058,2180.94063104277
1063,1045.95478863282
1066,4627.79591138413
1071,4345.86030523835
1073,4195.39769226142
1074,3017.86455250548
1077,2833.29436264434
1080,8884.99910950859
1088,870.683259818273
1096,805.910726176492
1097,11373.5515774479
1105,5136.78847108449
1115,1949.06090173244
1116,2869.07329181516
1122,2286.55877131836
1130,5354.76683838764
1133,1069.45535254178
1137,1912.69620688516
1140,1984.54370341747
1143,6984.14645575786
1149,4969.46126460511
1150,959.108634793827
1153,767.253121085059
1157,799.349901448213
1180,633.967059750513
1183,851.451374549279
1188,1563.7227560227
