"id","loss"
4,1473.78209459307
6,2017.31853742662
9,9282.6665795075
12,6000.00001256057
15,816.450835682768
17,2419.39821779234
21,2120.91272920745
28,875.949642093985
32,2434.4269860606
43,3077.87829121731
46,2949.91566535193
50,963.181479434003
54,1239.79619484556
62,1913.63431572323
70,2322.42460910734
71,4839.38192278549
75,2032.77171009257
77,2418.52529382194
81,2451.45166710724
83,2340.16403878107
87,1934.35094705988
97,1547.24329220868
103,1166.71554705528
119,1108.66719281872
120,1827.42827806591
127,1006.40983322324
138,4419.57458873204
141,3792.25453547234
148,674.062075475638
150,2371.12652555641
151,2192.18748818514
158,1615.70667298901
160,5687.6632809544
165,2875.56028640976
168,3671.21961552932
169,3963.06270488668
177,2764.89093808957
178,2992.73767545565
184,2053.61989595437
194,9971.87366145008
198,1805.67018266169
203,3543.11894076218
211,2437.29517796831
217,1271.49405471165
219,1409.4080066971
221,4569.20745065664
227,1776.03603408333
230,1672.52978869333
235,1980.31133021366
240,688.64229442998
243,3088.5898980775
249,7155.4955783809
253,2805.83391611512
258,1491.38721728747
261,1740.55677703063
263,3552.08608307351
264,2370.69745832853
265,4373.20674496432
268,1777.3018776259
271,1068.43579212157
274,5514.51906171055
275,676.352388504042
279,1449.6761175264
282,1640.53011333954
286,3191.62218395958
288,1105.63422596736
294,2030.68487096081
296,992.203505826504
297,1268.2755429874
300,816.800835990912
303,8491.26764332208
314,1057.39983261418
315,4470.4283985824
321,2500.12393235909
323,4246.78939146086
330,3865.26442807913
341,1849.09310796177
342,4225.05351459201
352,1614.25098726446
353,3661.8572647765
360,4758.20272014517
361,2285.19679397918
362,3805.04851934153
366,1391.6479661292
372,3426.14966603917
376,2690.29630516282
377,2276.094665248
379,1541.52974341557
380,4013.694457224
387,1877.99788998081
392,1948.31193849219
394,10312.8346226514
395,1618.44465192757
397,1464.18119820698
407,6134.79536482487
411,8471.05860781128
416,2576.35457708859
417,1554.74771893327
419,3676.85383275629
428,5589.73731751429
431,1933.10254797173
436,7912.45531857531
438,1639.18870131543
445,6845.29998679173
446,7105.61525393373
455,1234.52425403791
456,1353.37839330181
461,899.400775947671
463,1906.01154400724
464,3669.64719292236
466,1770.41975574328
467,1408.79648475
470,1268.33155432272
475,1464.84711434395
482,3110.93910108201
490,3585.76470623159
496,1864.41705658293
497,4355.63382518508
508,2895.82986271717
510,1805.76008421509
512,1928.90892831845
513,3465.27046992714
523,1724.89802096314
531,4553.16545101394
532,2415.4180995131
533,1378.0173611262
537,1174.32440090605
544,4735.89664859652
547,2618.33896069323
556,8164.02764605362
565,1341.38324749217
566,1216.67552996306
571,1400.07717325705
573,1536.28686694099
574,955.080894671227
581,2129.39331418494
585,2065.78711623331
589,1952.70801138159
597,1682.99953304056
601,3621.45083556996
602,1806.32923540899
613,1555.02804550917
616,1491.54852823408
619,2098.73052684015
622,2022.72156818285
623,1876.07649760267
629,1601.82673499344
634,1617.12366854712
638,1021.51272284221
642,1110.38687595777
643,2042.92397748675
645,998.512151905123
648,6534.89030119871
652,1226.16993743735
664,1098.68554665969
666,2164.73257736207
672,891.711053478379
676,2210.97493919201
678,3938.63846266888
682,1874.61584485919
686,2636.39120002266
688,2305.4541156
689,1265.31069641575
690,1765.97685088403
692,12124.9877215288
695,1753.73731612571
697,4157.28042470675
698,2141.13222881652
706,2693.65003343789
708,1490.99690845206
712,2865.45193230223
715,4246.37381357549
717,1433.29468080034
725,3211.65741906006
729,1155.41963457798
737,1393.79802397635
739,5976.24079801983
747,3347.78908331093
753,2892.5544177757
758,2172.37531888011
759,2125.93037796465
763,1461.48137516728
773,4046.04227858403
774,2097.50867773422
776,1584.50189980421
788,3077.00624533084
790,2815.14464700922
794,1041.0120547941
801,2861.71220855954
802,1423.02957443607
805,1317.52828424023
809,5084.69320832662
812,1526.57194101044
825,2334.71082122918
828,2392.13742573957
830,1470.55202512115
833,1223.74422125426
850,6102.05168521052
852,5847.96765369335
862,1467.1509036526
863,1308.09934187585
864,1474.10217191383
865,3611.87438707014
868,6510.09872022575
872,1532.79983676458
879,4834.36702971258
880,1455.37482337067
883,1318.10077077293
886,1430.68306586251
923,1761.85826231802
924,1543.11990449191
932,1430.48790740158
945,6099.17350243697
947,6250.19015694568
948,2141.06859836743
955,2935.41282978709
963,4172.83695762706
979,1604.52657441281
989,1542.27147182586
994,3000.17876794254
995,1769.76686323117
998,1455.81296739007
1000,3970.791921749
1018,1661.31840705367
1019,1751.44502691055
1028,1693.41224789512
1034,1256.2805003066
1038,1550.91383775782
1040,1416.77521928504
1042,1317.6889350233
1057,6883.64132190353
1058,2203.28691788793
1063,1040.34531969484
1066,4345.10603080385
1071,4330.96276945185
1073,4093.29179667048
1074,2836.97330878928
1077,2812.4026999437
1080,7768.5913788784
1088,891.259293607321
1096,807.552486683573
1097,11304.2024943151
1105,5577.24456363957
1115,1889.65232464961
1116,2873.69834263548
1122,2294.08143341057
1130,5390.18138391239
1133,1063.14003532611
1137,1865.95130722734
1140,1938.89386799549
1143,7261.38759963062
1149,4844.51726986892
1150,947.768775940344
1153,775.722046336221
1157,851.70409594287
1180,631.836305713218
1183,889.460356697046
1188,1577.53122467827
1193,1138.79707802805
1200,771.890260176538
1209,3817.81836484814
1214,1935.83939854848
1219,2069.76327402077
1223,5710.89296377497
1227,833.082050339111
1228,1509.65924612552
1229,4782.51466214919
1233,970.683891850987
1238,5986.79312104699
1239,1946.37363377315
1241,3222.77028925074
1243,1797.93750864057
1244,1208.72740762305
1245,3408.44571830441
1277,4251.49491417696
1279,3238.41865896285
1292,10787.3785359376
1293,1383.47532167777
1299,8849.64046728246
1304,2842.23461537437
1313,3987.31959512811
1328,2356.38085534998
1330,1013.17944412449
1334,1585.64078977419
1335,1320.6495419381
1336,5862.5604393759
1341,1084.32926223541
1344,1159.2635363498
1351,859.575733523077
1352,2767.11421796358
1354,1489.94980989967
1368,4560.59172117831
1373,1409.11871327198
1375,673.701213938867
1381,1557.12563880072
1384,4670.29396372457
1385,4141.38175117551
1388,5740.90737237321
1401,5301.18378750761
1402,2510.32614921744
1404,1443.94450802014
1406,1422.83455810906
1409,1149.84439035984
1422,1475.90404733864
1429,2960.62202882633
1433,5507.70543963819
1438,1077.12609187379
1444,1157.23505391187
1446,1122.5297195668
1450,1105.97793255209
1451,761.543962697435
1454,1881.75269923008
1458,2232.13444857391
1461,3460.4010162358
1464,5866.38335329987
1465,1049.03016554405
1478,2171.64917606787
1479,1686.70874941136
1480,2501.300981589
1484,2233.45922327692
1486,947.326096599777
1488,901.74030194057
1489,3488.31486758511
1491,1019.4519628452
1507,2120.4623470582
1515,2207.9061988766
1519,2779.72301892304
1528,1878.08409716389
1529,1027.9946131544
1530,2858.98042377549
1532,1166.63669353846
1541,1596.37578024815
1542,3373.19788502896
1547,1610.73084509969
1549,1094.94317840248
1553,2183.74993585389
1554,2966.47197760572
1555,1352.63415956103
1559,1651.16339742362
1565,1531.84659115412
1568,1132.64506471605
1576,3767.45113153728
1579,939.788571518647
1592,940.129936572868
1596,3258.16303770981
1605,944.498953694673
1607,1652.02776588214
1612,2192.8708554204
1617,2943.50566583118
1619,2290.97817981503
1620,7835.97777266458
1624,2772.74633674815
1627,1292.8276226367
1633,1801.3004763817
1636,1228.77486801425
1639,1079.66623921131
1640,4671.43204187079
1644,1117.40444564803
1646,1443.79165583024
1647,2512.53832091356
1654,1368.20061417027
1655,3089.42424473077
1664,6011.64136780618
1665,2109.35117974944
1667,4857.2483224226
1669,1124.99652444492
1678,2216.77495273451
1682,2101.96745423071
1689,1069.80709420669
1690,2698.34792198466
1693,4751.2094609092
1695,928.466598706888
1705,2199.56194606381
1706,2487.80993601197
1708,1954.86061240524
1716,1954.89041062198
1720,7965.04854135415
1722,1646.35890894864
1749,3936.54318232698
1750,1606.4705514642
1751,6265.11835188984
1760,2934.0047794196
1763,4197.13762437353
1770,1435.02612614947
1777,2039.69104346783
1785,5658.52683511633
1791,1213.51962679965
1794,4402.92078775413
1800,1243.55376271522
1816,1290.08956932353
1817,1085.21328250332
1821,3365.23623490382
1836,1461.874380645
1838,1591.14799280582
1851,2011.72297770993
1852,2854.51442777399
1854,2297.96504422428
1856,813.904605361556
1865,779.064607155565
1872,1117.86624430099
1878,826.297514959067
1880,945.683821596229
1881,1409.04505534883
1882,1916.39765523121
1886,864.16214112795
1892,1539.85226069477
1894,2276.02972793263
1898,2571.01129458197
1899,2778.41613035955
1902,1200.88867155349
1903,4001.70830121747
1906,1248.04872374471
1910,2434.76743627271
1911,1919.40916174098
1914,3316.87812757466
1929,3066.48189303827
1932,1422.96301861108
1952,1011.59426370846
1959,1373.51657257371
1960,1751.52505340049
1976,3984.61298631174
1980,2824.89382707782
1981,1949.15723058804
1987,2261.24374515878
1994,1704.90413972885
2000,795.35270597216
2008,2248.5989764862
2011,2283.85925045857
2012,5102.18020791559
2019,1737.3919574155
2022,3269.75496886138
2024,7455.41592310285
2028,889.411005772697
2030,3665.29130388853
2031,6928.54490188576
2047,1739.56692692125
2049,702.101102352782
2050,1470.74401224086
2051,4558.70797154027
2056,1653.74533866641
2057,1052.81845280974
2059,2236.09235189518
2069,3675.99616426494
2085,1832.26587251802
2089,945.619359464897
2090,1525.33661936281
2101,2994.67172928106
2114,2423.4344305411
2115,1373.02969596391
2118,1272.98022536633
2119,2339.4337632804
2125,1574.80237702838
2128,3439.06118238396
2129,1480.74097582015
2132,1798.22047785788
2133,2165.27501149185
2135,804.029838569442
2136,1716.76554419416
2143,1247.27696899164
2144,1207.87322159111
2145,2668.56425800802
2152,2351.64464512808
2160,3204.90635936638
2166,1505.92794427408
2169,1097.71490749704
2170,1587.81333303535
2172,1610.79387613049
2181,1611.32411438463
