id,loss
4,1669.23681640625
6,2004.29516601562
9,9888.51171875
12,6440.01025390625
15,852.4365234375
17,2380.07373046875
21,2377.26391601562
28,920.494201660156
32,2620.626953125
43,3294.36352539062
46,3286.31591796875
50,1151.52270507812
54,1472.47546386719
62,2382.46118164062
70,2420.89428710938
71,5753.306640625
75,2173.77490234375
77,2873.60229492188
81,2654.10791015625
83,2442.11474609375
87,2109.07104492188
97,1798.27233886719
103,1371.35241699219
119,1207.10534667969
120,1938.49719238281
127,1039.70092773438
138,5000.16943359375
141,3379.54663085938
148,817.939331054688
150,2698.23095703125
151,2571.97094726562
158,1792.07080078125
160,6838.53369140625
165,3000.49560546875
168,3966.44604492188
169,4044.72314453125
177,3120.85375976562
178,3309.26611328125
184,2204.17211914062
194,9097.228515625
198,1905.02685546875
203,4137.90185546875
211,2626.255859375
217,1248.37341308594
219,1410.35461425781
221,4984.31201171875
227,1993.48889160156
230,1571.96081542969
235,2093.13452148438
240,770.73583984375
243,3056.20678710938
249,6967.802734375
253,2978.5205078125
258,1421.22473144531
261,1832.50720214844
263,3784.3974609375
264,3147.30322265625
265,4970.2578125
268,2053.57006835938
271,1125.94323730469
274,6197.431640625
275,770.73583984375
279,1630.60461425781
282,1578.09228515625
286,3223.31030273438
288,1265.21008300781
294,2588.67211914062
296,1118.9697265625
297,1729.6328125
300,833.750793457031
303,8574.1484375
314,1066.912109375
315,4728.58740234375
321,2627.43579101562
323,4835.52099609375
330,4389.203125
341,1846.2978515625
342,4996.5927734375
352,1988.880859375
353,4017.73681640625
360,5664.26513671875
361,2340.64282226562
362,4179.8154296875
366,1395.85852050781
372,3586.5634765625
376,3115.90087890625
377,2530.32080078125
379,1733.87072753906
380,4003.8349609375
387,1937.40478515625
392,2082.63232421875
394,11405.8935546875
395,1729.72546386719
397,1731.2470703125
407,5538.3388671875
411,9189.5556640625
416,2827.30395507812
417,1742.63159179688
419,4592.94189453125
428,5725.638671875
431,2041.19543457031
436,7977.400390625
438,1639.30859375
445,6967.802734375
446,6961.7333984375
455,1411.94323730469
456,1411.95703125
461,1054.91821289062
463,2024.71203613281
464,3997.61889648438
466,1964.91003417969
467,1516.95812988281
470,1371.69152832031
475,1462.65417480469
482,3734.51733398438
490,3807.05126953125
496,1902.64953613281
497,4683.32568359375
508,3055.85620117188
510,2036.44409179688
512,2181.9072265625
513,3789.29760742188
523,2058.8505859375
531,5723.06884765625
532,2728.84936523438
533,1449.16003417969
537,1276.24450683594
544,5260.16455078125
547,2605.7412109375
556,8162.23486328125
565,1589.33642578125
566,1381.81652832031
571,1589.13513183594
573,1805.70532226562
574,928.721008300781
581,2273.23193359375
585,2017.61755371094
589,2004.78796386719
597,1796.09790039062
601,3631.30883789062
602,1886.57666015625
613,1832.55456542969
616,1649.40234375
619,2297.58081054688
622,2196.70678710938
623,2218.15942382812
629,1735.90930175781
634,1626.50708007812
638,1061.23071289062
642,1252.98840332031
643,2293.5703125
645,1061.65966796875
648,7367.82080078125
652,1573.48083496094
664,1129.57739257812
666,2545.41577148438
672,986.459777832031
676,2358.5927734375
678,4295.1650390625
682,2073.6650390625
686,3186.06298828125
688,2708.537109375
689,1327.56774902344
690,1960.62805175781
692,10659.16015625
695,1644.99194335938
697,4663.9736328125
698,2185.69213867188
706,2810.31713867188
708,1797.98986816406
712,3225.1318359375
715,4516.5869140625
717,1621.86022949219
725,3441.43530273438
729,1164.31481933594
737,1552.12634277344
739,5806.17919921875
747,3974.90673828125
753,2877.28588867188
758,2722.48828125
759,2358.5927734375
763,1404.57421875
773,4438.4794921875
774,2312.79248046875
776,1717.4990234375
788,3601.70434570312
790,3358.09716796875
794,1242.51928710938
801,3472.88427734375
802,1747.29833984375
805,1576.04052734375
809,5800.41455078125
812,1731.24841308594
825,2391.50610351562
828,2270.76440429688
830,1747.01184082031
833,1294.72668457031
850,5633.72802734375
852,6776.755859375
862,1466.42309570312
863,1597.35437011719
864,1634.75463867188
865,3679.59423828125
868,6672.72265625
872,1862.046875
879,6122.6552734375
880,1724.66284179688
883,1408.01489257812
886,1731.84106445312
923,1773.44445800781
924,1529.50695800781
932,1462.82019042969
945,6534.05419921875
947,7280.08837890625
948,2360.798828125
955,3056.32202148438
963,4421.984375
979,1524.14245605469
989,1731.80236816406
994,3348.47143554688
995,1883.56176757812
998,1527.89099121094
1000,4553.0771484375
1018,1815.23266601562
1019,2122.10693359375
1028,2093.64892578125
1034,1378.57568359375
1038,1767.591796875
1040,1637.45825195312
1042,1425.81896972656
1057,6966.9150390625
1058,2283.9111328125
1063,1114.01428222656
1066,4732.6435546875
1071,4618.7919921875
1073,4422.80224609375
1074,2908.7216796875
1077,3051.16455078125
1080,10788.951171875
1088,994.832214355469
1096,833.609069824219
1097,11965.15234375
1105,5240.12939453125
1115,1950.86193847656
1116,3131.53198242188
1122,2704.90942382812
1130,5197.61669921875
1133,1044.72790527344
1137,2104.89013671875
1140,2063.91821289062
1143,9267.5517578125
1149,5713.17236328125
1150,955.301879882812
1153,910.876342773438
1157,921.123474121094
1180,770.73583984375
1183,1096.94165039062
1188,1704.8779296875
1193,1149.93725585938
1200,838.042175292969
1209,4337.58935546875
1214,2162.62231445312
1219,2340.54028320312
1223,6018.23779296875
1227,963.148620605469
1228,1562.056640625
1229,4980.86865234375
1233,1138.060546875
1238,5436.919921875
1239,2091.65673828125
1241,3797.48779296875
1243,1937.40075683594
1244,1372.63256835938
1245,4083.63061523438
1277,4434.42333984375
1279,3689.77368164062
1292,12805.2236328125
1293,1526.88037109375
1299,10457.345703125
1304,2991.205078125
1313,4061.38110351562
1328,2533.74462890625
1330,1268.96630859375
1334,1572.87829589844
1335,1415.70666503906
1336,5869.03271484375
1341,1056.8623046875
1344,1326.38781738281
1351,1106.65295410156
1352,2819.37377929688
