id,loss
4,1510.83857775941
6,1994.95500574366
9,9449.98643638677
12,5997.13580052372
15,841.671930169169
17,2383.9267416974
21,2219.99894120433
28,845.958545003469
32,2353.34483967796
43,3057.33201209529
46,2867.28708768839
50,931.772425185165
54,1275.42030986872
62,1951.38173116711
70,2352.31763545301
71,4437.13039549114
75,2128.36718135049
77,2301.87127076701
81,2451.09481339181
83,2256.90196813057
87,2014.4415045485
97,1685.32338311084
103,1224.22319370764
119,1158.59152944738
120,1905.17509151707
127,949.818577664513
138,4424.59040266088
141,3562.76432517075
148,696.427733984855
150,2446.27828662318
151,2170.31012709857
158,1619.49138177258
160,5725.89198966869
165,2719.1630999496
168,3648.99195699799
169,3642.30529493645
177,2754.45126868411
178,3054.28576501448
184,2062.93479312284
194,9279.22590455123
198,1829.58852634348
203,3637.97022829648
211,2492.69513961032
217,1217.69834240973
219,1404.30910219577
221,4519.04053424927
227,1732.38566590276
230,1532.05223949362
235,1926.07746769542
240,687.643856979455
243,2984.49414230008
249,6860.53427114237
253,2881.6940364854
258,1477.37627238624
261,1731.00969327734
263,3537.41734446051
264,2509.71920882949
265,4323.07074778142
268,1777.8176024965
271,1031.46781342096
274,5504.17495089034
275,681.155630020003
279,1506.01446378652
282,1602.97129263438
286,3179.2043788386
288,1162.34415121563
294,2219.21737596576
296,1026.63741981727
297,1526.82385950601
300,804.386285694099
303,8525.87576361397
314,1052.8840161488
315,4447.4689108757
321,2550.15453986121
323,4213.90794953408
330,3726.24282996837
341,1769.41355217737
342,4347.20974077731
352,1641.86270687271
353,3626.10825139365
360,5035.68069470922
361,2180.29161178916
362,4118.35095579217
366,1360.83850507652
372,3524.91558656252
376,2745.43328176147
377,2354.16717030125
379,1548.18402076011
380,3889.33355556185
387,1896.33985686448
392,2062.97046271045
394,10726.5044455568
395,1564.64804721735
397,1491.33818039358
407,5665.40535642307
411,9188.97156861962
416,2607.33610338682
417,1606.14289119928
419,3705.42731358383
428,5685.6124321959
431,1766.87658287534
436,8676.42015292564
438,1522.21653254722
445,7025.94717503381
446,7052.90459169202
455,1310.0682731324
456,1314.44230704698
461,916.647711644161
463,1952.55801869905
464,3795.86929827632
466,1695.62461662243
467,1414.85354957978
470,1231.61742123739
475,1397.65434833802
482,3230.35814664365
490,3391.59718967911
496,1746.26051910642
497,4106.95435080383
508,2887.90099077357
510,1892.04759426795
512,1926.16166956436
513,3477.14453860233
523,1862.87898449519
531,4657.0638272799
532,2356.11187581727
533,1349.01258443811
537,1151.34730731095
