"id","loss"
4,1528.17382729003
6,1982.87432337617
9,8988.79625742075
12,6209.39756334484
15,807.507513631449
17,2392.49869765521
21,2096.13246997017
28,901.570061739425
32,2411.68960237785
43,3186.4654115345
46,2974.63228374807
50,996.008767607447
54,1177.61286528645
62,1910.19218162645
70,2351.38907188557
71,4883.15593309794
75,2248.50479122587
77,2457.86824090036
81,2615.37756836336
83,2452.07991773656
87,1889.16708011673
97,1552.50432472825
103,1129.03150041802
119,1085.25184387135
120,1870.36976772972
127,994.26462297987
138,4292.4181116336
141,3775.4917486781
148,676.10992657985
150,2453.67433848084
151,2212.35253505871
158,1586.39964515026
160,5595.19290157986
165,2617.26493675958
168,3782.58694125815
169,3849.27515790374
177,2718.91797821823
178,3093.03719075069
184,2141.61198553389
194,10163.2139462908
198,1767.56308532149
203,3538.78094671907
211,2417.50725790692
217,1250.40736875814
219,1356.7785298349
221,4553.23570849719
227,1735.23607001623
230,1639.59303789801
235,2120.77721072214
240,680.660632015383
243,3089.05336641028
249,7576.68564778044
253,2786.97674555055
258,1524.77563344094
261,1698.00823916027
263,3587.54435703517
264,2299.94305372412
265,4247.8178697446
268,1805.71820717255
271,1068.21481942003
274,5561.6012908604
275,673.858333837075
279,1481.82781508012
282,1653.1068152973
286,3266.05462594489
288,1082.30238666333
294,1996.02376941831
296,984.653465130558
297,1219.91849477038
300,814.069029230153
303,7587.04071597983
314,1115.33140736341
315,4589.42381370344
321,2549.81029567369
323,4140.0719220386
330,3810.61049542398
341,1915.91024634224
342,4215.19433197179
352,1596.38764376304
353,3598.32500018918
360,4644.35747098109
361,2186.04399090476
362,4127.28677301653
366,1396.63923903982
372,3399.66051490021
376,2733.89738107496
377,2223.82895238875
379,1554.03374825682
380,4140.3301880899
387,1831.50846344566
392,1912.39445983347
394,10255.9122342768
395,1588.45114606013
397,1506.99131490378
407,5476.23360027979
411,8199.96993557328
416,2550.7838365809
417,1542.32892502844
419,3832.47787661479
428,5580.48679945874
431,1892.36201653194
436,8253.73607722662
438,1640.11291751121
445,6815.00188231469
446,6904.57862518046
455,1215.4458854473
456,1397.1949981063
461,925.139530311939
463,1922.97172921691
464,3579.48690769259
466,1744.41076866689
467,1347.11145203214
470,1258.47391051503
475,1481.83356490231
482,3177.88797216793
490,3592.70260217699
496,1862.82595210059
497,4238.45522062516
508,2840.50564169573
510,1825.60811550503
512,1893.46056218644
513,3389.14478870113
523,1707.62904869057
531,4560.33667348898
532,2464.49273320071
533,1418.27597670498
537,1202.27870303276
544,4583.12331764818
547,2505.87876653556
556,8000.24343570255
565,1356.26430575923
566,1205.85340092467
571,1381.80709386221
573,1526.76586169791
574,925.819345167826
581,2097.43112594879
585,2031.59007156692
589,1907.718865606
597,1617.25865063953
601,3648.0486962724
602,1809.36740663694
613,1491.48440909965
616,1527.51477503593
619,2184.42793943735
622,2037.38099830922
623,1823.55543907306
629,1620.1570087028
634,1585.96823292501
638,1002.48227164819
642,1102.39003596536
643,2019.9674232916
645,979.63471467539
648,6317.7702531883
652,1202.66844315721
664,1062.53489575352
666,2272.88461208946
672,880.682585413044
676,2286.16430848566
678,4136.33780942145
682,1871.15811033822
686,2793.16573327301
688,2283.87766469457
689,1262.30546493154
690,1823.69434130558
692,12453.6774683739
695,1770.89407618556
697,4062.30841399719
698,2134.68218132803
706,2717.32147686967
708,1501.10057009304
712,2835.42591410271
715,4340.86196949304
717,1415.79254037573
725,3198.06916053442
729,1181.06006626887
737,1423.42457793108
739,5520.47624329384
747,3385.26047077261
753,2826.19401599283
758,2058.38510267717
759,2086.4495122647
763,1482.09779457623
773,4291.2497390197
774,2032.07021404619
776,1628.40902361996
788,3224.70185761418
790,2876.27997419901
794,1029.57941295171
801,2997.95267366985
802,1438.77085573696
805,1304.57055009094
809,5028.08348923705
812,1580.6984067259
825,2395.96895742867
828,2317.38477194091
830,1497.82979422848
833,1138.76433326563
850,6179.12249015482
852,6008.07825739344
862,1485.93792324036
863,1295.60850570974
864,1507.30187923222
865,3671.50479721705
868,6436.88220215843
872,1426.87262799339
879,4842.14608466224
880,1483.40633724651
883,1334.61812783146
886,1386.8684907221
923,1763.70763589677
924,1480.88954545241
932,1438.92902153612
945,6069.95041226095
947,6179.66036789715
948,2148.95947608138
955,2846.37004162534
963,4233.82763270546
979,1620.58708955059
989,1508.89023146158
994,3031.92527371364
995,1863.08247792087
998,1392.09751193637
1000,4019.44658500443
1018,1691.03648766107
1019,1713.76266845609
1028,1641.30171318321
1034,1325.07804382139
1038,1570.79554402543
1040,1401.46628555031
1042,1320.779688023
1057,6862.48390863368
1058,2261.06636569397
1063,1022.68063337494
1066,4531.29396714855
1071,4248.93169559285
1073,3968.6919316785
1074,2963.08054506268
1077,2896.96911245716
1080,8943.04500251158
1088,879.019355258751
1096,790.215572645638
1097,11367.7391033695
1105,5505.96161625576
1115,1896.65642369657
1116,3104.38550280733
1122,2208.31230546255
1130,5182.57399101652
1133,1056.16478203126
1137,1856.29730854423
1140,1979.54140913579
1143,7645.80245749769
1149,4877.63816922003
1150,968.36491963213
1153,771.649584492709
1157,840.251570325837
1180,627.420960900851
1183,966.644666998993
1188,1626.55557171219
1193,1185.14509776927
1200,762.159375631499
1209,3848.51658340579
1214,1917.59146229398
1219,2015.1074854834
1223,5726.77328400137
1227,835.642214889503
1228,1582.04776774266
1229,4723.07212535182
1233,980.312962871709
1238,6074.1177434476
1239,1982.95202000955
1241,3191.04127451586
1243,1774.75295883658
1244,1198.44983426452
1245,3461.12114345818
1277,4307.31003442441
1279,3225.24157370766
1292,10812.6580645712
1293,1369.48096636441
1299,9252.06442039732
1304,2878.34819948628
1313,3821.54534721505
1328,2306.59918789561
1330,1040.53726579186
1334,1511.23024156226
1335,1331.84562929158
1336,5739.15030143517
1341,1082.18047858062
1344,1125.60828893318
1351,815.250450607822
1352,2875.12751319699
1354,1567.30603513765
1368,4216.61812599239
1373,1520.56752613603
1375,666.868917926937
1381,1560.11665136993
1384,4782.8559450318
1385,4080.24901624261
1388,5688.75740655098
1401,5238.60812503424
1402,2576.68766525902
1404,1538.49865314891
1406,1482.83377206478
1409,1141.57131070466
1422,1437.72121338655
1429,3137.50479527622
1433,5548.45059075725
1438,1103.74360207592
1444,1144.79590745074
1446,1116.97526384804
1450,1134.32295757723
1451,752.051096199349
1454,1892.44845793318
1458,2180.12309041563
1461,3624.88178969583
1464,5992.36014881143
1465,1025.96372532743
1478,2159.4005968608
1479,1730.05563615094
1480,2489.24106940389
1484,2274.62878802071
1486,964.915218606844
1488,886.347091414432
1489,3412.11175198223
1491,1026.69936813946
1507,2039.81451777334
1515,2166.69769653428
1519,2857.18007685031
1528,1876.45856506699
1529,1011.01198031227
1530,2778.48877179842
1532,1164.53059758126
1541,1588.69053051306
1542,3190.43705640511
1547,1525.87502237724
1549,1099.08147403263
1553,2162.53101414965
1554,2919.36491396942
1555,1343.73818481798
1559,1564.74543216931
1565,1543.0687094868
1568,1145.17344422872
1576,3623.56517022821
1579,941.415593422848
1592,895.269944108976
1596,3232.80905854333
1605,927.614131083131
1607,1590.98297239113
1612,2264.18686199827
1617,2917.44201244712
1619,2368.81567320012
1620,7305.35125642476
1624,2651.83024406315
1627,1266.67044672913
1633,1729.42153484578
1636,1237.70664111624
1639,1100.11083033698
1640,4677.36543940938
1644,1170.74129806904
1646,1450.76903111711
1647,2560.90025365887
1654,1376.36371141283
1655,3190.92262604281
1664,6240.16704838368
1665,2115.20789775363
1667,4924.06993466388
1669,1146.21392190213
1678,2353.19142935511
1682,2072.86115022639
1689,1067.97871537616
1690,2553.27031660065
1693,4980.10601486791
1695,927.499800188939
