"id","loss"
4,1424.89347126204
6,1985.1177398825
9,9636.05022216645
12,5835.49326766832
15,870.886474642891
17,2459.30833218332
21,1868.87820684569
28,817.732171225793
32,2139.5642980289
43,3300.71243237115
46,2640.42179634148
50,986.028163529285
54,1312.39137997939
62,1809.50796941002
70,2380.36881243554
71,4267.74144528723
75,2357.27208313418
77,2372.5135153276
81,2420.52383236261
83,2413.49822656628
87,1866.45180999807
97,1664.49320016865
103,1243.36104036041
119,1073.88555834032
120,1780.61216682537
127,1010.56287151989
138,3788.68107106264
141,3441.0294761952
148,886.589260183311
150,2402.14999559311
151,2258.72177132618
158,1628.97999383271
160,5551.41283068151
165,2508.36889417972
168,3729.93683255062
169,3898.22335307933
177,2681.39720953659
178,3300.06147769141
184,1973.59721075065
194,10049.9320938883
198,1668.15259982403
203,3993.22991095861
211,2471.36309318314
217,1227.98955314565
219,1368.47955954516
221,4628.57867947955
227,1735.24895618264
230,1556.20004428254
235,1819.11967144883
240,727.350999601796
243,3121.35644974264
249,6278.50541679684
253,2709.10212887718
258,1581.90594080496
261,1643.92881012729
263,3373.46710086721
264,2394.59333893252
265,4420.65407940005
268,1678.00943155858
271,972.341878331027
274,5513.24395311834
275,652.834641794807
279,1569.68969036203
282,1474.92459620683
286,3089.54031723709
288,1166.16236509333
294,2134.52169003235
296,997.518162793125
297,1428.75039477653
300,847.014603022961
303,7311.56494325705
314,1094.69868058518
315,4612.19470575392
321,2588.86943160763
323,3796.18942523905
330,3976.6191616634
341,1814.88302685828
342,4188.77129955879
352,1622.55588736153
353,3322.59119661271
360,5307.4357255791
361,2014.6884790977
362,4245.64876557818
366,1304.88256792105
372,3659.54874282744
376,2773.39562993479
377,2137.03550485626
379,1535.22661746092
380,3807.71924824536
387,1865.05405566274
392,2026.18475926893
394,10073.6347424219
395,1536.13453522217
397,1542.88053983775
407,5535.53384946584
411,8300.15874688563
416,2560.50429944374
417,1594.98095530745
419,3935.41509049035
428,5547.83225721821
431,1742.05453799313
436,9553.97844820382
438,1498.83318690407
445,7284.41399291925
446,6294.92361742107
455,1435.33021449623
456,1463.1039150568
461,935.018555002289
463,1933.92659257147
464,3377.93768309038
466,1568.81651716084
467,1295.14359508016
470,1208.4258315333
475,1439.40733209011
482,3444.35751357672
490,3433.44681198839
496,1676.6228069665
497,3914.7852266125
508,2813.22157378186
510,1841.87250902247
512,1867.03916861744
513,3334.08563609122
523,1803.99530799094
531,4493.99175539123
532,2385.27298233996
533,1364.55645417558
537,1135.93824045531
544,4441.06633489908
547,2354.12552366838
556,7943.71726965367
565,1259.26186666759
566,1209.03576707721
571,1346.76465288309
573,1342.99444947451
574,887.946042655219
581,2040.44088243578
585,2020.6748302176
589,1913.72804872394
597,1647.11709977097
601,3555.08587029069
602,1868.06547568682
613,1672.89233785014
616,1414.03916344739
619,2077.8277697574
622,1996.21650066155
623,1770.90275358026
629,1495.52405090718
634,1623.23909840805
638,995.031096759209
642,1056.80459560928
643,2024.49969147935
645,1046.46583449545
648,6201.54485829956
652,1209.6862976325
664,1127.34956733793
666,2358.798010558
672,867.593843736132
676,2378.34680162392
678,4357.13730170052
682,1893.38926232908
686,2924.32700984694
688,2090.27202251345
689,1195.84438705572
690,1867.63556749506
692,11292.9295632821
695,1868.8703147167
697,3650.72871092546
698,2323.50855192793
706,2543.12862399635
708,1515.45227351489
712,2542.39230439144
715,4211.82655449491
717,1355.85507282081
725,3143.25551847299
729,1297.72166751345
737,1436.18430335476
739,5141.40669733318
747,3520.04076786648
753,2616.72675550378
758,2351.98413230564
759,1897.84899850903
763,1490.34310111869
773,4389.94125816818
774,2116.68236490655
776,1727.62508585727
788,2940.03304171018
790,2714.63663847361
794,1126.72184965305
801,2741.71417074805
802,1475.19217078286
805,1264.75881584455
809,5673.74354689739
812,1775.37562903161
825,2565.24840731195
828,2203.96084654617
830,1335.02990428277
833,1252.12969683125
850,5492.804859739
852,6495.53066919654
862,1566.31243868412
863,1244.79675138655
864,1514.54209064839
865,3462.13986267572
868,6257.1388058711
872,1410.84987736316
879,4944.72283527924
880,1483.82694411392
883,1275.45113205195
886,1499.43517316093
923,1882.87569713442
924,1633.35718908513
932,1374.77009126257
945,5844.08141140415
947,6301.65383146748
948,1976.01452335087
955,2740.10288848715
963,3982.04771557184
979,1561.62316737213
989,1411.77648814047
994,2885.79025680638
995,1819.73595190416
998,1125.88830490554
1000,4285.15069752113
1018,1786.33516201925
1019,1762.41214874779
1028,1797.60028454441
1034,1208.60247071885
1038,1457.02063434809
1040,1385.55612253129
1042,1297.34963150014
1057,6684.55745778159
1058,2116.0395302132
1063,1084.46522576495
1066,4239.44617421674
1071,4378.27307634473
1073,3991.66260547567
1074,2718.41101656503
1077,3234.31891145729
1080,9886.87472904281
1088,902.519146861486
1096,832.481238585499
1097,10909.7508950358
1105,5102.10436016182
1115,1982.37393803664
1116,3055.26791968415
1122,1964.05900398552
1130,4630.48087423897
1133,950.049443747774
1137,1975.69911441924
1140,1838.98673190878
1143,7599.97584226476
1149,5310.33050337893
1150,968.315506762318
1153,757.471503709146
1157,922.889084762552
1180,676.799631388818
1183,1002.34098572903
1188,1746.83230895106
1193,1163.99350050209
1200,773.52291550403
1209,3755.48259756292
1214,1909.49405829068
1219,2110.83384977915
1223,5182.61710190967
1227,866.044855227684
1228,1422.67128865289
1229,4416.99364617528
1233,1070.06929896685
1238,4970.74815017341
1239,1776.04074532598
1241,3153.01980614954
1243,1841.96208593026
1244,1339.2194906033
1245,3386.55699697751
1277,4253.30376932289
1279,2908.34972411555
1292,12081.7150230444
1293,1445.88265126634
1299,11050.8762551421
1304,3019.06467500437
1313,3667.06109887168
1328,2236.75456491681
1330,1042.98003422162
1334,1568.0575863241
1335,1465.60224732637
1336,5569.11259861799
1341,1030.29447591379
1344,1076.99638547025
1351,888.196638918759
1352,2977.87704985062
1354,1659.00778567622
1368,4118.0027515007
1373,1423.41193634853
1375,699.307277176187
1381,1506.08738789205
1384,4503.36602390079
1385,3684.64066888092
1388,5413.78972276639
1401,6010.60477481249
1402,2707.68617506434
1404,1488.29302847385
1406,1365.13772623848
1409,1051.26620021576
1422,1411.23397968881
1429,3798.33944305989
1433,5693.78109777228
1438,1118.81736804701
1444,1156.59902494242
1446,1154.75280215519
1450,1108.80386058533
1451,769.483391762172
1454,1873.95611741084
1458,2237.2577347677
1461,3226.04585633899
1464,6293.6539629585
1465,1084.09289144576
1478,2061.51272361923
1479,1702.97673284512
1480,2684.95795715609
1484,2357.6586628965
1486,1058.4975336602
1488,943.321308128442
1489,3185.42084902988
1491,1076.67735160163
1507,2342.81198743061
1515,1802.59587298541
1519,2811.09009305453
1528,1820.30714215141
1529,975.11115595741
1530,2794.72640052094
1532,1066.91553802671
1541,1556.07108611598
1542,3270.37381006994
1547,1561.73069159875
1549,1068.23923522388
1553,2263.00949140663
1554,2501.09747250731
1555,1418.6010609127
1559,1519.32409964238
1565,1588.4417328739
1568,1268.47439289922
1576,3064.39540257922
1579,931.121987303764
1592,929.816409027306
1596,3362.66670518481
1605,1069.46322177144
1607,1641.29381257775
1612,1989.17675641856
1617,2976.85285194403
1619,2332.52291121618
1620,8551.81053970218
1624,2297.12425323471
1627,1312.22768451836
1633,1920.99742964993
1636,1221.82899241791
