id,loss
4,1397.50794789016
6,1533.04640807983
9,8161.53961198277
12,5250.88654097576
15,876.181813686794
17,1953.06878064841
21,1823.08002964644
28,727.284139058412
32,2253.48935189088
43,2494.9623076857
46,2425.95759281953
50,1052.9420392365
54,1350.0922710338
62,1819.87346686279
70,2149.58003588625
71,3026.23271619915
75,2308.2184401725
77,1837.18074241079
81,3145.09797801229
83,2594.64642894187
87,2001.49235866379
97,2636.64965435376
103,1516.73937791213
119,1300.9517579192
120,1574.1736118422
127,1226.80818046081
138,3512.22802534357
141,2837.89410578455
148,1278.01911369442
150,2084.11916538042
151,2108.44541030606
158,1715.95521834633
160,5528.57147223237
165,2523.95283151186
168,3184.17591381268
169,3112.55928482659
177,2587.30277240469
178,3506.67328627097
184,1845.63722564229
194,6380.30412523076
198,1336.65317458657
203,4272.79639774741
211,2407.83054599797
217,970.283975152856
219,1303.1246364723
221,4367.42408193791
227,2103.90735402606
230,1369.31832481632
235,2051.86359193837
240,908.976579009059
243,3196.99197509278
249,5048.19353561018
253,2188.44771521718
258,1212.07779139729
261,1728.46883190915
263,3270.95820131517
264,4075.17615524438
265,5643.97437793284
268,1422.60869319065
271,1104.65885346307
274,5822.20343995976
275,717.021772418059
279,2126.13677106242
282,1741.94945082139
286,2436.89369152967
288,1533.87483263954
294,3042.02963239704
296,1167.06703659667
297,1573.62321201774
300,854.202367831706
303,7097.42151561576
314,1137.45672981088
315,6006.98051221567
321,2714.87523029388
323,3481.33333926153
330,4860.71402550104
341,1690.91971786926
342,3900.56074119865
352,1657.89360488315
353,3158.36635268895
360,5117.5490810363
361,1879.74166057139
362,3223.77911427237
366,1010.27645520452
372,3793.6466149849
376,2440.39262298485
377,2516.37498215655
379,1379.87216125558
380,3827.55659965944
387,1696.11281699131
392,1746.30020512119
394,4870.54025211526
395,1804.90237741633
397,1671.0768176204
407,4097.60170977349
411,6214.882721636
416,2640.3480530295
417,1832.09587407917
419,2824.78725063582
428,5787.18503159411
431,1897.20685239709
436,5462.63868939085
438,1366.94528495114
445,7397.05246847935
446,6749.13825848121
455,1859.906397017
456,1154.91926407491
461,823.320218479992
463,1614.20645643694
464,3126.15525585053
466,1817.44458719062
467,1509.01992255733
470,1375.3494394821
475,1277.09782261221
482,3680.44214226373
490,2810.96622569704
496,2026.01940924492
497,4889.68574143902
508,3151.27594228649
510,1769.85935017662
512,2669.33950243353
513,2832.71065060922
523,2022.94720954704
531,4115.67742975196
532,2462.73836943542
533,1427.44292866257
537,1119.08048363027
544,4176.50865378592
547,2679.05124869299
556,8818.93987609962
565,1507.15117063964
566,1219.48315713897
571,1381.80461815254
573,1597.47745393311
574,861.04770070646
581,2134.64589292792
585,2231.71127526354
589,2047.13910605834
597,1684.74698889074
601,2843.38126655107
602,2116.30132109067
613,1796.02038447461
616,1483.29996108935
619,1798.93512249901
622,2122.42593160034
623,1932.37068567198
629,1505.20920499839
634,1536.82546950172
638,819.692388448655
642,1204.97053123585
643,2238.93550925313
645,1024.8448922936
648,6226.71813915208
652,1735.37718813261
664,958.670444111121
666,1683.93177552397
672,801.405975306815
676,2043.57782648256
678,4573.9909709116
682,1677.91896479223
686,2697.19205462836
688,1920.85447568042
689,1268.35591826859
690,1845.54658861756
692,10227.67269426
695,1958.66950097041
697,3555.51646278866
698,1808.03322273616
706,2019.03096975803
708,1567.23977732503
712,2903.55251759353
715,3231.84129828787
717,1038.86666304133
725,2466.79555468
729,1320.84677135694
737,1298.41926023825
739,3820.93764638278
747,3947.5459944412
753,2070.04089412614
758,2231.41391525002
759,2511.33600086903
763,1750.89497099552
773,4200.28187884139
774,2138.45874452399
776,1000.1631887835
788,4483.79102323793
790,2497.1566413904
794,1139.92320851065
801,2847.833509132
802,1248.05838566598
805,1433.18506999852
809,5236.62972139712
812,1329.49660194493
825,1985.5827804315
828,1874.6383777475
830,1747.13557904635
833,1199.60236781395
850,4918.3319818217
852,5348.06934836772
862,1522.0318551281
863,1628.3458700584
864,1307.95328338205
865,2914.35907753836
868,6101.57448991916
872,1501.30710847639
879,4855.25345905459
880,1336.17997846569
883,1615.99734855221
886,1484.66664716086
923,1265.91674396707
924,1723.43554436632
932,1348.41675051807
945,3985.92964597595
947,6142.76487041069
948,1528.68430044462
955,3065.8992110383
963,4620.37024919554
979,1293.3027096959
989,1625.3280959135
994,2382.56452443191
995,2151.54349435133
998,1020.80100702399
1000,3256.81642787485
1018,1695.05876752328
1019,1923.36490257198
1028,1835.48064923986
1034,1101.85969148082
1038,1505.54516438842
1040,1203.19445675937
1042,1379.06683180639
1057,8450.14823239385
1058,1776.84424736046
1063,1282.0763368576
1066,3185.00596323649
1071,4520.9664926639
1073,3248.21101095736
1074,1891.53811556279
1077,2051.12935263338
1080,8386.53577139031
1088,864.125670943121
1096,1101.56713890039
1097,8394.86062390543
1105,3511.62289975565
1115,1783.34934055735
1116,1983.2881645157
1122,1749.51033612685
1130,3419.89414971017
1133,1636.96105052799
1137,2264.55016229755
1140,1820.66057815125
1143,9534.10744257055
1149,6425.83139457018
1150,1080.75640890827
1153,1114.28517782628
1157,1450.53572455967
1180,732.890543710422
1183,1111.8705371451
1188,1360.3735292337
