"id","loss"
4,1470.33218315449
6,2010.27965805704
9,9332.88127985339
12,6141.41407824133
15,810.271105605932
17,2424.09501583321
21,2083.46208494239
28,866.746581205599
32,2469.23541249265
43,3105.26982935629
46,2932.85429499284
50,956.420079131364
54,1241.93638194843
62,1935.4656609861
70,2306.86066465832
71,4840.16535012035
75,2064.4812751847
77,2407.37404486795
81,2482.91593962659
83,2337.37486363914
87,1929.7861924682
97,1543.34600129487
103,1161.50473113158
119,1102.15680359089
120,1807.74276769075
127,995.424347759098
138,4403.32904678068
141,3861.49779012896
148,670.358056323618
150,2348.99965316889
151,2188.50933190595
158,1598.92505251948
160,5669.66696946643
165,2873.56643664344
168,3722.66518568836
169,3863.16367051298
177,2748.57725009263
178,3004.50627368504
184,2064.06235587799
194,9910.74991222678
198,1763.53724388652
203,3505.48822942084
211,2435.58293685752
217,1257.29607971799
219,1378.90626348095
221,4546.67413898041
227,1785.37308213731
230,1664.35451202329
235,1949.94544477573
240,685.530740412061
243,3064.90288874109
249,7271.54153872011
253,2786.5181204702
258,1508.22911761592
261,1714.52119794537
263,3594.58068813521
264,2355.09515763232
265,4387.52124443226
268,1786.55586218969
271,1059.2304671343
274,5580.05514805919
275,680.796462005302
279,1441.86615258381
282,1652.91992751324
286,3171.2801870506
288,1111.52583122949
294,2029.38012538338
296,990.120118254817
297,1247.14792315842
300,810.038454488318
303,8276.53720356663
314,1086.61621975286
315,4514.17047817148
321,2549.76309205153
323,4249.77590924137
330,3879.2726240414
341,1890.48051696613
342,4225.9778042247
352,1591.47257486091
353,3637.64074570059
360,4789.1286576172
361,2295.9409563813
362,3930.93337562893
366,1374.03437245957
372,3403.17752370456
376,2715.78067414359
377,2293.59863624042
379,1540.00906711379
380,4058.47978935425
387,1874.61683411335
392,1944.6456876724
394,10451.7701545264
395,1607.06070155497
397,1463.58218074807
407,5897.57109732561
411,8307.75782256785
416,2603.64836106
417,1554.31852949529
419,3744.099292991
428,5687.67451079162
431,1929.23278352863
436,8244.51302593112
438,1625.72811531749
445,6821.173430745
446,7046.32264129496
455,1218.35384825467
456,1351.67495763197
461,898.696953537609
463,1900.00782542548
464,3643.14179350319
466,1732.80416261201
467,1403.32311025767
470,1260.63259987679
475,1458.47194641071
482,3097.54035071694
490,3664.3035207418
496,1910.57767482316
497,4390.35274366642
508,2859.0008447411
510,1799.00385416032
512,1954.38389697303
513,3362.31336983897
523,1722.09140857505
531,4594.70017460285
532,2446.00556031167
533,1375.89986330784
537,1176.53857312504
544,4732.14170178125
547,2559.04884327405
556,8126.39937435151
565,1350.67272199058
566,1198.13123039202
571,1402.81325381026
573,1532.85271842588
574,944.54206793739
581,2104.60005814427
585,2043.39461103447
589,1942.30919087055
597,1664.91199428543
601,3621.76426850118
602,1811.12415779345
613,1534.31421257866
616,1503.16283133155
619,2122.87905633067
622,2017.49299876826
623,1868.51026835168
629,1608.72363478371
634,1633.16487234967
638,1010.56864394725
642,1105.26011205325
643,2034.07311414453
645,996.930155410214
648,6333.39682009487
652,1224.93006401024
664,1097.38079922213
666,2170.37387464187
672,872.485454956089
676,2199.40290749283
678,3979.75905124789
682,1870.07125097313
686,2638.05255235402
688,2318.90530969451
689,1276.86805797654
690,1752.6094565785
692,12226.0850718713
695,1763.01299287383
697,4212.25994268446
698,2194.63436498742
706,2693.24578031969
708,1495.5555822663
712,2856.0033396494
715,4198.66010559763
717,1434.05498172585
725,3228.40895192293
729,1152.22544035272
737,1392.87719175866
739,5913.96258763137
747,3346.62875478121
753,2861.5603787568
758,2123.0551769797
759,2140.51162669316
763,1443.99075840655
773,4157.60871576137
774,2069.63340084019
776,1560.97648041327
788,3112.10128619663
790,2768.99229191239
794,1047.47963244308
801,2915.83184948788
802,1425.22434863867
805,1321.65051228344
809,5017.7627125223
812,1528.95207542719
825,2338.21710396722
828,2363.15391755067
830,1477.42388852554
833,1204.40339105772
850,6083.32203548345
852,5824.2624669724
862,1428.84903214929
863,1306.03903976273
864,1468.65803272677
865,3653.98010467137
868,6512.85096149498
872,1510.81481605123
879,4790.27070923653
880,1442.85682336938
883,1326.29330832505
886,1418.40040297767
923,1758.12361579607
924,1533.04112246025
932,1417.9058102475
945,6318.66530900706
947,6186.86700288737
948,2151.61348356873
955,2907.17309861051
963,4142.58259386313
979,1633.99197747155
989,1536.73731715766
994,3001.37229441863
995,1794.60587159487
998,1458.45692087882
1000,3990.6393752585
1018,1660.89420851619
1019,1727.23264309571
1028,1688.32161629076
1034,1266.0214614786
1038,1559.51265406766
1040,1422.14599746798
1042,1325.47112335125
1057,6826.0832506952
1058,2191.36747704949
1063,1036.8164787397
1066,4424.85988790434
1071,4321.89761801816
1073,4101.18896376391
1074,2883.75742499741
1077,2782.53619367293
1080,7863.89137433126
1088,872.379088840341
1096,800.302933396826
1097,11600.7389891549
1105,5560.60750515539
1115,1878.9860188525
1116,2888.75217335238
1122,2334.43284828234
1130,5321.14550744722
1133,1067.31431496066
1137,1894.69732041094
1140,1921.89369312507
1143,7245.06064863518
1149,4828.72404634037
1150,946.428676815441
1153,762.396232978689
1157,864.794081592791
1180,629.362908118712
1183,889.998686661445
1188,1582.06653736589
1193,1134.43761598196
1200,762.675747488811
1209,3884.84344021245
1214,1936.44444209906
1219,2103.39925268698
1223,5809.77905988115
1227,832.110584091744
1228,1502.52948668666
1229,4711.24072937155
1233,972.463750190234
1238,6085.8692548673
1239,1962.07246971602
1241,3224.44850350942
1243,1792.72357795959
1244,1200.9461203679
1245,3533.46818101843
