id,loss
4,1519.50620252472
6,1988.91466455991
9,9219.39134690376
12,6103.26668193428
15,824.589721900309
17,2388.2127196763
21,2158.06570558725
28,873.764303371447
32,2382.51722102791
43,3121.8987118149
46,2920.95968571823
50,963.890596396306
54,1226.51658757759
62,1930.78695639678
70,2351.85335366929
71,4660.14316429454
75,2188.43598628818
77,2379.86975583369
81,2533.23619087758
83,2354.49094293356
87,1951.80429233261
97,1618.91385391955
103,1176.62734706283
119,1121.92168665937
120,1887.7724296234
127,972.041600322191
138,4358.50425714724
141,3669.12803692443
148,686.268830282352
150,2449.97631255201
151,2191.33133107864
158,1602.94551346142
160,5660.54244562427
165,2668.21401835459
168,3715.78944912807
169,3745.79022642009
177,2736.68462345117
178,3073.66147788259
184,2102.27338932836
194,9721.21992542101
198,1798.57580583249
203,3588.37558750777
211,2455.10119875862
217,1234.05285558394
219,1380.54381601533
221,4536.13812137323
227,1733.81086795949
230,1585.82263869581
235,2023.42733920878
240,684.152244497419
243,3036.77375435518
249,7218.60995946141
253,2834.33539101797
258,1501.07595291359
261,1714.5089662188
263,3562.48085074784
264,2404.83113127681
265,4285.44430876301
268,1791.76790483452
271,1049.84131642049
274,5532.88812087537
275,677.506981928539
279,1493.92113943332
282,1628.03905396584
286,3222.62950239175
288,1122.32326893948
294,2107.62057269203
296,1005.64544247391
297,1373.37117713819
300,809.227657462126
303,8056.4582397969
314,1084.1077117561
315,4518.44636228957
321,2549.98241776745
323,4176.98993578634
330,3768.42666269618
341,1842.66189925981
342,4281.20203637455
352,1619.12517531787
353,3612.21662579142
360,4840.01908284516
361,2183.16780134696
362,4122.81886440435
366,1378.73887205817
372,3462.28805073136
376,2739.66533141821
377,2288.998061345
379,1551.10888450847
380,4014.83187182588
387,1863.92416015507
392,1987.68246127196
394,10491.2083399168
395,1576.54959663874
397,1499.16474764868
407,5570.81947835143
411,8694.47075209645
416,2579.05996998386
417,1574.23590811386
419,3768.95259509931
428,5633.04961582732
431,1829.61929970364
436,8465.07811507613
438,1581.16472502921
445,6920.47452867425
446,6978.74160843624
455,1262.75707928985
456,1355.81865257664
461,920.89362097805
463,1937.76487395798
464,3687.67810298446
466,1720.01769264466
467,1380.98250080596
470,1245.04566587621
475,1439.74395662017
482,3204.12305940579
490,3492.14989592805
496,1804.5432356035
497,4172.7047857145
508,2864.20331623465
510,1858.82785488649
512,1909.8111158754
513,3433.14466365173
523,1785.25401659288
531,4608.70025038444
532,2410.30230450899
533,1383.64428057155
537,1176.81300517185
544,4507.63260479222
547,2588.28840740188
556,7825.24018481748
565,1342.94473586303
566,1220.46895156185
571,1409.12949471348
573,1613.36204272973
574,921.070695579122
581,2077.41130121483
585,1986.47366620081
589,1960.12289919099
597,1656.79132511727
601,3589.1708289379
602,1759.12106663781
613,1567.36225478087
616,1498.17915886014
619,2144.32074238755
622,2071.2640716627
623,1926.34132091348
629,1585.19752915065
634,1571.93787376499
638,1001.49519149575
642,1112.94640442801
643,2063.66164791706
