id,loss
4,1398.65394294368
6,1545.29383917441
9,8184.53716672033
12,5262.18037225762
15,880.719568002467
17,1977.41419558694
21,1826.27310562387
28,802.887649378873
32,2263.23521821772
43,2486.40650802571
46,2437.29374631286
50,1063.04761268188
54,1357.59366932933
62,1829.5147094939
70,2167.71500013663
71,3031.33188168551
75,2307.37004947578
77,1831.23446219376
81,3108.70127876253
83,2585.10924152001
87,2008.65120631853
97,2733.54636059702
103,1535.64946482297
119,1300.98877935866
120,1565.30803106014
127,1231.95382602007
138,3483.76640349061
141,2804.5916438405
148,1280.66484717801
150,2104.25230351045
151,2116.77158922822
158,1720.69554769504
160,5562.94291915932
165,2503.35062430832
168,3241.88611559071
169,3137.26938658335
177,2574.70498032847
178,3499.82135138948
184,1847.04561680254
194,6459.81328865246
198,1340.953586313
203,4316.19521112252
211,2395.59898699274
217,975.403388193698
219,1301.26330371918
221,4302.8793257983
227,2087.71898868115
230,1367.66990045704
235,2035.94229874687
240,908.045327511131
243,3212.53232578585
249,5060.4093974265
253,2157.73007813961
258,1215.93324054978
261,1732.08100330557
263,3226.84502875633
264,4076.60812670578
265,5594.42215962602
268,1423.06747955944
271,1106.16584300125
274,5719.74662236167
275,724.893328344077
279,2123.04736818785
282,1718.79074017476
286,2398.23494298075
288,1532.52233222627
294,3057.2150071632
296,1166.16412852329
297,1567.47615951997
300,856.997081320074
303,7201.07567909069
314,1215.66650554292
315,6043.36683510229
321,2734.73751258596
323,3485.49382054279
330,4884.81220905554
341,1704.04818468416
342,3821.29804319463
352,1658.78553582189
353,3161.81094640254
360,5174.17052200134
361,1886.36015199958
362,3223.88287822717
366,1017.29061771735
372,3700.74140135424
376,2471.41625415072
377,2509.72328196323
379,1382.85942428295
380,3705.76554365386
387,1662.02616290128
392,1732.26040723136
394,4876.29541847257
395,1815.1185665747
397,1679.73844669972
407,3964.67750978358
411,6161.66524010193
416,2626.7698431647
417,1813.98902651255
419,2781.78782016125
428,5720.38506638609
431,1879.5080958609
436,5563.65948444365
438,1380.4911541578
445,7411.79553465714
446,6754.12085338327
455,1862.07564534526
456,1168.73031064061
461,823.793788224171
463,1616.35845267309
464,3065.46021804515
466,1817.66980083753
467,1518.61639794511
470,1382.76376561936
475,1283.23418095671
482,3637.30647134186
490,2732.28203428647
496,2025.27604048415
497,4764.78980502702
508,3103.69815436748
510,1769.7897460961
512,2684.47812807257
513,2809.83435959569
523,2015.82819458598
531,4091.67801682853
532,2449.2739226712
533,1434.71918187194
537,1121.63473287694
544,4185.27495588124
547,2674.40025823664
556,8737.41256072373
565,1507.74392672295
566,1217.90912915717
571,1382.65272062994
573,1594.0227632163
574,862.308197553431
581,2132.87200511248
585,2227.45037418022
589,2035.55799662038
597,1684.28376537136
601,2861.79070588589
602,2091.2136712698
613,1805.8716440086
616,1475.7355988385
619,1791.43475404955
622,2112.35565039689
623,1941.33250640976
629,1515.32800618014
634,1536.11519888934
638,821.587260937907
642,1200.32928938417
643,2242.12277790416
645,1032.14841169167
648,6261.89278790969
652,1740.68991659093
664,959.563974551852
666,1703.26775511504
672,806.477217877323
676,1996.57618776516
678,4559.33299991135
682,1659.62809831311
686,2716.83068901694
688,1935.99067691525
689,1281.87815881988
690,1866.87325702091
692,10201.3156021024
695,1949.80731102606
697,3480.82468689623
698,1802.59201652991
706,2028.0189045085
708,1576.81094976978
712,2922.72173582204
715,3237.00568472609
717,1034.15289760774
725,2441.62580392742
729,1321.70329636109
737,1302.61020454739
739,3781.44971248356
747,3906.56652232423
753,2028.38107706333
758,2283.26558529547
759,2513.58572518358
763,1752.55823886222
773,4164.48277189302
774,2115.88303940573
776,1045.93722116462
788,4340.39454810933
790,2501.89051815895
794,1147.91253122759
801,2872.52447803271
802,1264.57671791149
805,1426.22978679012
809,5194.91881957467
812,1384.01729532416
825,1979.33387365487
828,1867.31219661562
830,1741.93179493877
833,1192.18891156104
850,4896.48782674811
852,5423.20167888032
862,1513.49533841695
863,1636.80711896056
864,1323.19436074618
865,2882.68138590045
868,6016.42657272507
872,1490.07220007976
879,4838.60575527951
880,1342.09015619057
883,1603.66342098351
886,1475.46503424053
923,1261.86438682103
924,1720.80419206271
932,1348.51229261516
945,3946.61736870863
947,6168.05870255733
948,1535.94677110504
955,3077.89077340058
963,4639.30357834847
979,1283.94636064872
989,1659.40617961301
994,2348.39593628115
995,2158.74494771551
998,1026.57703435208
1000,3304.08428388169
1018,1712.22639025016
1019,1938.30452452088
1028,1843.27403348151
1034,1109.02960841324
1038,1524.72595887991
1040,1203.55666883636
1042,1365.79267104168
1057,8421.01420278602
1058,1778.95451844486
1063,1287.964098927
1066,3189.60167597127
1071,4457.60539144869
1073,3237.37582291182
1074,1891.37143737103
1077,2066.98896333675
1080,8421.18307020422
1088,869.163090658653
1096,1107.41724215322
1097,8424.78276968824
1105,3480.51288555459
1115,1773.10790403518
1116,1972.60614344374
1122,1755.27979980745
1130,3422.00885642802
1133,1646.42700057567
1137,2252.26764912589
1140,1838.19312921207
1143,9342.66989549964
1149,6398.23629157433
1150,1093.4089051716
1153,1120.8214242126
1157,1451.31253960769
1180,738.530216220412
1183,1102.86314723865
1188,1367.27712825244
1193,1092.29068850586
1200,753.096105255993
1209,2596.5320146861
1214,1785.75974758382
1219,1968.47442183632
1223,5225.52952280491
1227,956.327464829466
1228,1190.04412709375
