id,loss
4,1930.89240756569
6,2253.72345231986
9,4989.4757550967
12,4701.61631838786
15,968.757436213643
17,2117.18458244745
21,2081.98474143928
28,1247.03016727182
32,2725.59345840851
43,2541.88823807234
46,2178.74284926959
50,1349.04394476727
54,1307.36772170462
62,1580.58300914308
70,1802.67911924897
71,2312.53815017904
75,2014.7687883063
77,2331.9880891097
81,2490.9454283191
83,2429.17863342435
87,1607.93493467161
97,2453.24654463465
103,1702.91326113588
119,1341.41697864837
120,1914.58867266317
127,1321.86819377015
138,3576.96325796427
141,2250.77099789896
148,1644.65360649444
150,2376.68557173433
151,2440.640733923
158,1868.18286745389
160,5642.53035507104
165,1820.68929281892
168,3566.97863357437
169,3031.10391297507
177,2068.48830637844
178,2493.44333360712
184,1944.77078572902
194,5869.44385691283
198,1698.92207855522
203,4354.33834916904
211,2267.38204708157
217,1356.84075388446
219,1466.14045697285
221,2844.10422120555
227,2302.94439649316
230,1613.71478590746
235,2038.78842764617
240,942.098909537161
243,2575.68000417093
249,3916.65533238058
253,2446.14423191505
258,1796.64971768518
261,1671.56987426223
263,3457.10726107741
264,2592.79854699022
265,4150.28539549412
268,1838.74640349672
271,1625.2217649738
274,4657.98859368176
275,1051.7306077494
279,2098.07197796586
282,2057.05007931175
286,2982.67864513207
288,1416.44773237439
294,2328.09480061375
296,1159.71847514795
297,1362.21725014317
300,1017.59651394865
303,6453.86473205576
314,1366.6214748124
315,3795.17352870977
321,2562.81133465233
323,4437.06112638604
330,2806.96968630412
341,2120.83214016808
342,3869.84952061984
352,1912.65098578178
353,3275.13810876903
360,2954.13799584629
361,2222.66954839065
362,3096.59623877947
366,1422.87702892603
372,3658.38305576324
376,2927.42972985342
377,2272.75531029895
379,1517.64776061562
380,2746.62256716886
387,1742.35418674221
392,1947.86431285651
394,4128.3849941004
395,1671.95506730332
397,2045.19227885602
407,3965.02905421296
411,3679.28514568402
416,2128.00379720814
417,1668.6934172135
419,2077.82491238158
428,3872.14447076058
431,2121.80243177286
436,4723.19998016627
438,1754.26067818369
445,5367.9304390495
446,4793.57699097908
455,1432.92276306285
456,1319.93518901017
461,1152.54225590725
463,1690.51730839586
464,2950.30223098701
466,1584.68358458579
467,1672.48878429712
470,1536.66051533887
475,1788.73304670708
482,2525.96818776793
490,3054.30245926294
496,1942.84201595873
497,3282.7346551049
508,3062.74682143054
510,1562.69427862642
512,2250.03211071322
513,3297.68429600604
523,2162.00805937473
531,3689.68817145602
532,2395.92729868991
533,1489.56736132389
537,1404.54949893393
544,3671.84478249278
547,2845.96939945533
556,6650.86417426616
565,1484.06028350976
566,1260.60993309316
571,1593.4643493131
573,1986.62427048105
574,1054.2161157106
581,1980.76402263481
585,1851.45692753811
589,1627.43235189265
597,2153.15023859014
601,2893.10231255932
602,1758.42655025824
613,2031.41320789336
616,1276.86374688414
619,1770.98302533755
622,1693.71314588516
623,1923.1295051315
629,1581.32133329674
634,1771.11837794941
638,1167.1913298528
642,1158.48703529361
643,2213.64805405772
645,1297.74702763972
648,5246.10058120265
652,1776.65002230908
664,1146.06606368031
666,2283.3306873501
672,1200.0695021967
676,1927.950379663
678,3254.55243924236
682,1831.59463111774
686,2379.77626858902
688,2095.5633102468
689,1634.62385923923
690,2053.77840271911
692,6826.05621725222
695,1714.83264018786
697,2912.69650091632
698,1871.13609842125
706,1916.84297679367
708,1669.98695623715
712,2408.02884045608
715,2575.13752578111
717,1443.28147351934
725,2873.11955829338
729,1297.18642797635
737,1568.46782228266
739,4098.39286268608
747,2986.61770746951
753,2210.84614715097
758,2200.51806733924
759,2554.3617904828
763,1869.86450266913
773,3098.06279297984
774,1913.03152486304
776,1349.29698933754
788,3141.62724354504
790,3057.51302505337
794,1562.16930172139
801,2639.48956877348
802,1634.44876437058
805,1657.30942884039
809,3926.81953772957
812,1545.69850452976
825,2036.08752949354
828,1973.22523230206
830,1798.29045077832
833,1102.82563498619
850,3777.38801923828
